,Node1,Sign,Node2
12234,PAK1,1,TBCB
12236,TGM2,1,HIST1H3A
12237,FBXO11,-1,BCL6
12238,MAPK3,-1,SMAD1
12240,AKT2,1,MTOR
12241,PALB2,1,BRCA2
12242,estradiol,1,ESR1
12243,estradiol,1,ESR2
12244,CDK6,-1,CDKN1A
12247,UIMC1,1,BRCA1
12249,ASIP,1,ATRN
12257,PTK6,1,ARHGAP5
12260,RPGRIP1L,-1,RELA
12261,LRIG1,1,CBLC
12262,RPS6KA3,1,YBX1
12265,KDM2A,-1,RELA
12267,RPS6KA1,1,YBX1
12268,AXIN2,1,APC
12269,PRPF4B,1,ELK1
12270,PRKCD,1,PLSCR1
12271,CSNK1D,1,NCOA3
12272,FBXW11,1,SUFU
12274,IL17B,1,IL17RB
12275,CAMK1,-1,NOS1
12277,SRC,1,CYP19A1
12281,TNFRSF17,1,MAPK11
12284,PIK3C2A,1,PIPP
12285,PIK3C2A,1,"PtsIns(3,4,5)P3"
12286,PIN1,1,MYC
12287,PRKG1,-1,LASP1
12288,CDK2,-1,PGR
12289,ERBB2,-1,CDK1
12293,PPM1D,-1,H2AFX
12294,MAPK3,-1,PGR
12295,MAPK1,-1,PGR
12296,MAPK3,1,MCL1
12297,CDK2,-1,ARID4A
12298,PRKCB,-1,LASP1
12299,MAPK1,-1,CDKN1B
12300,MAPK3,-1,CDKN1B
12301,CHUK,-1,FOXO3
12302,ATM,-1,RBBP8
12304,EP300,1,MYOD1
12305,KAT2B,1,MYOD1
12309,PPM1F,-1,PAK2
12310,SRC,-1,PTEN
12311,NFYB,1,NFY
12312,PRKACA,1,PFKFB2
12313,AKT2,-1,CDKN1B
12314,RPL10,-1,JUN
12315,TP53INP1,1,MAP1LC3C
12317,PLK1,-1,IKBKB
12318,PLK1,-1,FADD
12319,BCL2L11,1,BAK/BAX
12321,GABARAP,1,mTORC1
12322,CASP3,1,BAD
12323,MAPK3,-1,BCL2L11
12325,PKN1,-1,FOXO1
12327,CSNK2A1,-1,SEPT2
12329,INPPL1,-1,CBLC
12330,MAPK10,-1,DIABLO
12331,BID,1,BAK/BAX
12332,MIB1,1,DLL3
12336,TGFBR1,1,PIK3R1
12337,TGFBR2,1,PIK3R2
12339,PLK3,-1,HIF1A
12340,CSNK2A1,-1,CARD9
12342,BID,-1,BCL2L1
12343,BAK/BAX,1,CYCS
12344,BCL2,-1,BAK/BAX
12345,NOXA1,-1,BCL2
12346,SEPT12,-1,SEPT6
12347,PXN,1,ILK
12348,AGTR1,1,GNAQ
12349,AGTR2,1,GNAQ
12352,CDK1,-1,PLEC
12353,CCKAR,1,GNAQ
12354,NMB,1,NMBR
12355,CSNK1A1,-1,RHOB
12357,MAPK3,-1,BAD
12358,DDB1,1,DDB2/DDB1
12359,NMBR,1,GNA12
12360,NMBR,1,GNA13
12363,MAPK3,1,CIITA
12364,KISS1,1,KISS1R
12365,APOE,1,SORL1
12366,LYN,1,PPP1R15A
12367,KAT6A,1,RUNX1
12370,SRC,1,GLRB
12372,IGF1R,1,SIRPA
12373,PDGFA,1,PDGFRA
12374,KAT6A,1,RUNX2
12375,KAT6B,1,RUNX2
12376,GIT1,1,PLCG1
12377,ATG4B,1,MAP1LC3B
12378,MAPK9,1,IRS1
12381,CAMK2D,1,HDAC4
12382,PRKAA1,1,SIRT1
12383,CDK5R1,1,CDK5
12384,CHN1,1,CDK5R1
12386,RPS6KA5,1,RELA
12389,PRKG1,1,FHOD1
12390,ANGPT4,1,TEK
12391,HMGB2,1,POU2F2
12392,PBX1,1,MYOD1
12395,HMGB2,1,POU2F1
12397,HMGA1,1,POU3F1
12399,MECOM,-1,SMAD3
12400,DLL1,1,NOTCH1
12401,CDK1,1,MASTL
12404,TNFRSF13C,-1,TRAF3
12405,F2,1,F2R
12406,CDK1,1,CSNK2B
12407,DLL3,1,NOTCH1
12408,MIB1,1,DLL1
12409,HES1,-1,RBPJ/NOTCH
12417,HIPK2,-1,CTBP1
12418,EDNRA,1,GNAQ
12419,MSX2,1,SPEN
12422,FAS,1,RASSF1
12423,PRKCE,1,OCLN
12428,MKL1,1,SRF
12429,TAB1,1,MAP3K7
12430,RELA,1,NfKb-p65/p50
12431,CDK1,1,SP1
12432,MARK2,1,UTRN
12434,PIAS4,-1,SMAD3/SMAD4
12436,MYOCD,1,SRF
12437,PLCG1,1,"inositol 1,4,5-trisphosphate"
12438,AURKA,1,MBD3
12441,WWTR1,1,MYOD1
12442,SGK1,-1,NDRG1
12444,MAP3K8,1,PLK1
12446,CSNK2A1,1,MAZ
12447,SRPK1,1,SRSF1
12450,MAPK8,1,PKMYT1
12452,PLK1,1,NPM1
12453,CSNK2A1,1,PIP4K2A
12454,VRK1,1,TP53
12455,MAP3K12,1,MYL12B
12457,PRKCD,1,DNM1L
12460,PLK2,1,NPM1
12461,PBK,1,PRDX1
12462,MAPKAPK2,1,BAG2
12463,CSNK2A1,1,RNF7
12465,IL21R,1,STAT3
12467,CSNK2A1,1,CDK1
12469,PTGER2,1,GNAS
12470,CTBP1,1,BHLHE41
12471,CSNK1G2,-1,SMAD3
12472,PLA2G16,-1,PPP2CA
12473,UBR1,1,RECQL4
12474,WNT7B,1,FZD1
12475,WNT7B,1,FZD10
12478,KLK2,1,NCOA4
12483,STIL,1,PIN1
12484,UBR2,1,RECQL4
12485,CRIPAK,1,PAK1
12487,BMP10,1,BMPR1A
12488,LCK,1,MED28
12489,PLK1,1,PIN1
12490,CDK1,1,RUNX2
12492,CAMK2B,1,PRKAA1
12493,CDK6,1,CDKN1B
12494,MAPK3,1,MYL1
12495,Synthetic bradykinin,1,BDKRB1
12496,CRTC3,1,BCL3
12497,PRKACA,1,AKT2
12498,PRDM16,1,PPARG
12499,HDAC2,1,CCND1
12501,CSNK2A1,1,EIF2S2
12503,SHH,1,AKT1
12504,NDRG1,1,RAB4A
12505,SH3GLB1,1,BAK1
12506,SH3GLB1,1,BAX
12507,PPP2R1A,1,SGO1
12509,BUB1,1,PLK1
12510,E2F1,1,HDAC1
12513,CDK1,1,BUB1
12517,PAK1,1,PLK1
12518,MAPK3,1,ARHGEF2
12519,PRKAA1,1,NOS3
12522,ATM,1,SMAD1
12523,PRKAA2,1,AMPK
12525,MAPK1,1,HIF1A
12527,MAPK3,1,HIF1A
12529,CDK7,-1,AR
12530,SGK1,1,NDRG1
12532,TPR,1,MAD1L1
12533,EP300,1,P300/PCAF
12536,IL1R1,1,MAPK8
12537,ALK,1,SHC1
12538,MAX,1,MXD4
12539,CCNE2,1,CyclinE/CDK2
12540,STAT3,1,SP1/STAT3
12541,PRKCD,1,DBI
12542,PRKCA,1,SNAP25
12544,MAX,1,MGA
12545,ID2,-1,MYOD1
12546,RBPJ,1,MAML3
12549,CBLB,1,NCK1
12550,ACVR1,1,ACVR1/BMPR2
12553,NF1,1,ADCY4
12554,PPP3CA,1,NFATC3
12555,LMX1B,1,LMX1B/SFPQ/PSPC1 complex
12556,SKP1,1,SCF-betaTRCP
12558,SMURF2,1,SMAD2/SMURF2
12560,AATK,1,CDK5R1
12561,GSK3B,1,HIST1H1B
12562,EP300,1,CBP/p300
12563,PRKCA,-1,PTPN12
12565,CSNK2A1,1,TNFAIP1
12567,PKMYT1,-1,CDK1
12568,BAG4,-1,TNFRSF1A
12569,TPR,1,MAD2L1
12570,SUZ12,1,SUZ12/EED
12571,CDK5/CDK5R1,-1,MAP2K1
12577,CCNK,1,CDK13/CCNK
12580,CSNK2A1,-1,AMPH
12586,OXSR1,1,SLC12A3
12588,RPS6KA1,-1,STK11
12589,CDK3,1,ATF1
12592,PALB2,1,POLH
12593,CDK5,1,AGAP2
12595,PRKACA,-1,PLCB3
12597,WEE1,-1,CDK2
12600,CDK6/CCND1,1,NDEL1
12602,MAPK3,-1,STK11
12603,PTPN2,-1,FKBP4
12604,SRGAP3,-1,RAC2
12605,SRGAP3,-1,RAC3
12607,CSNK2A1,-1,TP53
12609,YES1,-1,CDK4
12610,CSK,-1,LYN
12611,SEPT9,-1,ARHGEF18
12612,HTRA2,-1,PEA15
12613,PRKCA,1,KCNMA1
12614,MAPK8,-1,AIMP1
12615,ATM,1,FBXO31
12617,RIPK1,1,IKK-complex
12619,CD40LG,-1,PTPN7
12622,CAMKK1,1,PRKAA1
12623,CAMKK2,1,PRKAA1
12624,CSNK2A1,1,CFTR
12625,AMPK,1,ULK1/Atg13/Fip200
12626,TICAM1,1,RIPK1
12627,RIPK3,1,GLUD1
12628,ULK1/Atg13/Fip200,-1,AMPK
12631,PARD6A,1,PARD6/SMURF1
12632,SMURF1,1,PARD6/SMURF1
12633,AMPK,1,SIRT1
12634,SMARCA4,1,TERT
12635,PRKCD,1,MYBPC3
12636,PDPK1,1,AKT3
12639,BAMBI,1,DVL2
12640,BAMBI,1,FZD5
12641,YAP1,1,CTNNB1
12642,KRAS,1,TCF3
12648,IL4R,1,JAK3
12649,POU2AF1,1,POU2F2
12651,SYK,1,HCLS1
12652,IL21R,1,JAK1
12653,IL21R,1,JAK3
12654,POU2AF1,1,POU2F1
12655,GCG,1,GLP1R
12656,WNT4,1,MYF5
12657,WNT4,1,MYOD1
12658,WNT6,1,MYF5
12659,WNT6,1,MYOD1
12660,CALM1,1,CAMKK2
12662,LYN,1,BTK
12664,SMAD6,-1,BMPR1A
12667,PSENEN,1,RYK
12668,USP9X,-1,EPS15
12669,CDK5,1,ATM
12670,CDK2,1,MCM3
12671,PTPN6,1,JAK3
12672,IL1R1,1,MAPK10
12673,LATS2,1,SNAI1
12675,AMER1,1,LRP6
12676,FHIT,-1,AKT2
12677,FHIT,-1,AKT3
12678,PRKAA1,-1,TGFB1
12682,NOS1,-1,HDAC2
12683,MAX,1,MXI1
12685,BCL9,1,PYGO1
12691,BMP7,1,ACVR1/BMPR2
12692,CTNNB1,1,NOTCH1
12693,SMAD3/SMAD4,-1,NfKb-p65/p50
12696,DAPK3,1,TP53
12697,STK17A,1,TP53
12702,SOCS1,-1,JAK3
12703,TCF3,1,MYOD1
12705,MAP4K5,-1,GSK3B
12707,PTPN6,-1,ACTG1
12708,CSNK2A1,1,SHOX
12710,NOTCH2,-1,TCF3
12712,PLA2G16,-1,PPP2CB
12714,NOTCH1,-1,TCF3
12715,ZNF521,-1,EBF1
12716,MAP3K10,-1,TCF3
12717,PRKCB,-1,IBTK
12719,MAX,1,MAD1L1
12721,GSK3B,-1,ARNTL
12724,AC1NUST0,1,RAC1
12725,PTPRB,-1,MAPK1
12726,GAS6,1,MERTK
12730,CSNK1G1,1,LRP6
12731,ALK,1,SHC3
12732,TNFRSF17,1,NfKb-p65/p50
12733,KIF7,1,GLI1
12734,PRKACA,-1,RET
12735,CAMK2B,-1,GSK3A
12736,SOCS1,-1,IFNG
12737,PRKCE,1,GJA1
12741,PLAU,1,PLAUR
12743,IL2,1,IL2RA
12744,IL2,1,IL2RB
12745,BDNF,1,NTRK2
12749,PRKCD,1,KCNJ1
12750,NAIP,-1,CASP9
12751,CDK5,-1,NR3C1
12753,CDK5,-1,STXBP2
12755,IGF1R,1,AKT1
12758,SYK,-1,MAPT
12760,PRKDC,-1,LIG4
12763,PTPRF,1,LCK
12764,BAD,-1,BCL2L2
12767,MSX1,-1,TBP
12768,TRIM28,1,MDM2
12769,MDFI,-1,MYF5
12770,NLK,-1,TCF4
12773,AKT1,-1,METTL1
12774,CAMK2B,-1,CTNNB1
12775,PPP2R5B,1,CASP3
12777,MDFI,-1,MYOD1
12778,WNT11,1,CHRNA1
12779,WNT9A,1,CHRNA1
12781,JAK2,1,GAB2
12787,IL2,1,IL2RG
12788,PRKCD,1,HIST1H3A
12790,PRKCE,1,ATF2
12793,WNT9B,1,CHRNA1
12794,CASP3,-1,GSN
12795,RBPJ,1,PAX7
12796,NF1,-1,RASA1
12797,SIRT1,1,CRTC1
12800,GSK3B,-1,NFE2L1
12801,UBE2I,-1,PLAG1
12803,FGF4,1,FGFR2
12804,FGF6,1,FGFR2
12805,YWHAQ,-1,CDC25C
12810,CDK9,1,SMAD1
12812,CDK8,1,SMAD3
12813,BNIP3,-1,RHEB
12814,CDK1,-1,TP73
12817,PPP2CB,-1,MYC
12818,CDK2,-1,TP73
12821,TAOK1,1,MAP2K3
12824,CORT,1,SSTR4
12825,MAP3K4,1,MAP2K4
12826,PNCK,1,EIF4G3
12831,CSNK2A1,1,SNCA
12833,LTK,1,IRS1
12834,LTK,1,PIK3CG
12835,LTK,1,SHC1
12836,EPHB2,1,RASA1
12837,NTRK2,1,FYN
12838,CSNK1A1,1,LRP6
12841,NXPH1,1,NRXN3
12842,NTRK1,1,SH2B2
12843,NXPH1,1,NRXN1
12845,ARTN,1,GFRA3
12847,SLIT2,1,ROBO4
12848,PTGER3,1,GNAI1
12849,PTGER3,1,GNB3
12851,SMAD6,-1,TGFBR1
12852,TAOK2,1,MAP2K4
12854,SMAD7,1,SMURF1
12855,AKT1,1,MEF2C
12856,DYRK1A,1,SNCA
12857,AKT1,1,MEF2D
12858,SMURF1,-1,SMAD7
12859,SH3RF1,1,MAP3K10
12860,SH3RF1,1,MAP3K11
12861,SH3RF1,1,MAP3K12
12864,ZFYVE9,1,SMAD2
12867,ATM,1,TERF1
12869,AFF4,1,AEP complex
12871,CDH15,1,CDON
12872,LTK,1,CBL
12873,NTRK1,1,FRS2
12875,RARA,1,RXRA
12876,SMURF1,-1,TGFBR2
12877,ROCK2,1,DPYSL2
12878,AKT2,1,BMI1
12879,CDK5,1,SRC
12882,SMARCAD1,1,HDAC1
12883,AXIN1,1,GSK3B/Axin/APC
12884,NTRK3,1,SHC1
12885,NTRK3,1,PLCG1
12886,MLN,1,MLNR
12887,SEMA7A,1,PLXNC1
12894,NOG,-1,BMPR1B
12897,CLCF1,1,CNTFR
12899,CNTF,1,LIFR
12902,HMGB2,1,POU3F1
12903,PTGS2,-1,GSK3B
12904,CAMK2A,1,GRIN2B
12905,ABL1,1,STK3
12907,SMAD3/SMAD4,1,JUN
12908,CDC14B,1,APC
12909,GSK3B,1,APC
12910,PSPN,1,GFRA4
12914,AAK1,1,AP2M1
12917,RET,1,DOK4
12922,PRKCE,1,FGFR1
12923,EP300,1,DUSP1
12926,NF1,1,ADCY1
12927,IFNGR2/INFGR1,1,JAK2
12931,RPS6KA1,1,ESR1
12934,PRKACA,1,YWHAZ
12935,MAPK3,1,SYN3
12936,MAP2K4,1,MAPK9
12937,CDK1,1,SYN3
12938,CDK5,1,PTK2
12939,CNTN6,1,NOTCH1
12940,PTGER3,1,GNG12
12942,AAK1,1,AP1M1
12948,MAPK1,1,RPS6KA2
12949,CDK5/CDK5R1,1,DCX
12958,CAMK2A,1,ITGB1BP1
12960,RAD50,1,BRCA1
12964,VAV1,1,SYK
12965,CARM1,1,PAX7
12969,PRKACA,1,PDE4D
12970,CSNK2A1,1,ATF1
12971,RAPGEF6,1,HRAS
12973,HOXD9,1,MEIS1
12975,CYCS,1,CASP9
12977,BMP2,1,SMAD1
12979,PIAS4,-1,SMAD3
12980,PIAS4,-1,SMAD4
12981,RARA,1,RXRG
12982,CREB1,-1,FOXO4
12983,PTPRF,-1,FYN
12985,ADCYAP1,1,ADCYAP1R1
12986,PRKACA,1,LATS2
12987,SMAD1,1,SMAD4
12995,CDKN1B,-1,CDK1
12997,BMP15,1,BMPR2
13001,PTPN5,-1,FYN
13003,ILK,-1,PPP1R14A
13004,MTOR,1,mTORC1
13005,KIF7,1,GLI2
13006,MAPK1,1,GTF2I
13010,LMTK2,-1,PPP1CA
13011,PRKCA,-1,PPP1R14A
13014,PRKACA,-1,AKAP13
13016,NCOR2,-1,PGR
13018,CDK5R1,-1,LMTK2
13019,MDFI,-1,MYOG
13029,MAPK1,1,RPS6KA3
13031,PRKACA,-1,HSPB6
13033,SMAD4,1,LEF1
13034,SMAD2,1,LEF1
13035,TNFRSF6B,-1,FASLG
13038,CSNK1A1,1,LGALS3
13039,D-Glucose,-1,adenosine 5'-monophosphate
13040,DPF2,-1,ESRRA
13049,MAPK11,-1,CDC25C
13050,MAPK12,-1,CDC25C
13051,MAPK13,-1,CDC25C
13052,ROBO1,-1,CDC25B
13053,ROBO3,-1,CDC25B
13054,ROBO2,-1,CDC25B
13055,ROBO1,-1,CDC25C
13056,ROBO3,-1,CDC25C
13057,ROBO2,-1,CDC25C
13066,MAPK9,1,FOXO4
13067,MAPK10,1,FOXO4
13074,YWHAZ,-1,FOXO3
13075,YWHAQ,-1,FOXO3
13076,SFN,-1,FOXO3
13077,YWHAH,-1,FOXO3
13078,YWHAB,-1,FOXO3
13079,YWHAG,-1,FOXO3
13080,YWHAE,-1,FOXO3
13089,MAPK3,1,PARP1
13091,ROBO1,-1,CCND3
13092,ROBO3,-1,CCND3
13093,ROBO2,-1,CCND3
13096,AKT3,1,MDM2
13112,MAPK1,1,E2F1
13116,AKT2,1,BRCA1
13117,AKT3,1,BRCA1
13119,AKT2,1,CLK2
13120,AKT3,1,CLK2
13137,AKT2,1,DLX5
13138,AKT3,1,DLX5
13141,AKT3,1,EP300
13146,AKT2,1,H3F3A
13147,AKT3,1,H3F3A
13150,AKT3,1,ESR1
13158,AKT2,-1,GATA2
13159,AKT3,-1,GATA2
13161,AKT2,-1,EZH2
13162,AKT3,-1,EZH2
13166,AKT1,1,EZR
13168,AKT3,1,EZR
13170,AKT2,1,MEF2D
13171,AKT3,1,MEF2D
13172,AKT1,1,MTOR
13174,AKT3,1,MTOR
13176,AKT2,1,TWIST1
13177,AKT3,1,TWIST1
13180,AKT3,1,XIAP
13182,AKT2,1,SRPK2
13183,AKT3,1,SRPK2
13185,AKT2,-1,METTL1
13186,AKT3,-1,METTL1
13191,AKT2,-1,ZFP36L1
13192,AKT3,-1,ZFP36L1
13194,AKT2,-1,ZYX
13195,AKT3,-1,ZYX
13200,MAPK3,1,CSNK2A1
13204,MAPK3,1,CDKN1B
13206,MAPK3,-1,CDKN1A
13209,MAPK1,1,HDAC6
13214,MAPK3,-1,MAP2K1
13218,MAPK3,1,EP300
13223,MAPK1,-1,MYB
13224,MAPK3,1,MAPK3
13225,MAPK1,1,MAPK3
13235,MAPK1,1,RXRA
13240,MAPK3,-1,MAPK14
13245,AKT2,-1,NCOR1
13246,AKT3,-1,NCOR1
13248,AKT2,1,AGAP2
13249,AKT3,1,AGAP2
13251,AKT2,1,TERT
13252,AKT3,1,TERT
13254,AKT2,1,CDK2
13255,AKT3,1,CDK2
13257,AKT2,1,DNMT1
13258,AKT3,1,DNMT1
13259,ROBO1,-1,CCND2
13260,ROBO3,-1,CCND2
13261,ROBO2,-1,CCND2
13263,MAPK1,1,ADAM17
13273,MAPK9,1,HNRNPK
13284,MAPK3,1,CDK2
13288,TGFB1,1,SMAD3
13289,TGFB2,1,SMAD3
13290,TGFB3,1,SMAD3
13294,MAPK3,1,RUNX1
13306,MAPK1,1,RAF1
13309,YWHAZ,-1,RASSF1
13310,YWHAQ,-1,RASSF1
13311,SFN,-1,RASSF1
13312,YWHAH,-1,RASSF1
13313,YWHAB,-1,RASSF1
13314,YWHAG,-1,RASSF1
13315,YWHAE,-1,RASSF1
13316,TLR2,1,TIRAP
13317,TLR10,1,TIRAP
13318,TLR3,1,TIRAP
13319,TLR1,1,TIRAP
13320,TLR6,1,TIRAP
13321,TLR7,1,TIRAP
13323,TLR5,1,TIRAP
13324,TLR8,1,TIRAP
13325,TLR9,1,TIRAP
13326,TLR2,1,TICAM2
13327,TLR10,1,TICAM2
13328,TLR3,1,TICAM2
13329,TLR1,1,TICAM2
13330,TLR6,1,TICAM2
13331,TLR7,1,TICAM2
13333,TLR5,1,TICAM2
13334,TLR8,1,TICAM2
13335,TLR9,1,TICAM2
13345,YWHAZ,-1,KHSRP
13346,YWHAQ,-1,KHSRP
13347,SFN,-1,KHSRP
13348,YWHAH,-1,KHSRP
13349,YWHAB,-1,KHSRP
13350,YWHAG,-1,KHSRP
13351,YWHAE,-1,KHSRP
13355,YWHAZ,-1,YAP1
13356,YWHAQ,-1,YAP1
13357,SFN,-1,YAP1
13358,YWHAH,-1,YAP1
13359,YWHAB,-1,YAP1
13360,YWHAG,-1,YAP1
13361,YWHAE,-1,YAP1
13363,MAPK9,-1,BCL2L1
13364,MAPK10,-1,BCL2L1
13365,YWHAZ,1,GRB10
13366,YWHAQ,1,GRB10
13367,SFN,1,GRB10
13368,YWHAH,1,GRB10
13369,YWHAB,1,GRB10
13370,YWHAG,1,GRB10
13371,YWHAE,1,GRB10
13372,PRKACG,-1,CAMKK2
13373,PRKACA,-1,CAMKK2
13374,PRKACB,-1,CAMKK2
13375,ROBO1,1,CDO/JLP/P38
13376,ROBO3,1,CDO/JLP/P38
13377,ROBO2,1,CDO/JLP/P38
13379,AKT2,-1,MTOR
13380,AKT3,-1,MTOR
13383,AKT3,-1,CDKN1A
13387,AKT2,1,PEA15
13388,AKT3,1,PEA15
13391,AKT3,-1,RAF1
13392,AKT1,1,TBX3
13393,AKT2,1,TBX3
13409,AKT3,-1,TSC2
13414,AKT2,-1,AR
13415,AKT3,-1,AR
13416,MAPK3,-1,AR
13421,PPP3CA,1,MAPT
13422,PPP3CB,1,MAPT
13423,PPP3CC,1,MAPT
13432,AKT3,-1,CDKN1B
13439,MAPK14,-1,MAPT
13440,MAPK11,-1,MAPT
13442,MAPK13,-1,MAPT
13449,YWHAZ,-1,BAD
13450,YWHAQ,-1,BAD
13451,SFN,-1,BAD
13452,YWHAH,-1,BAD
13453,YWHAB,-1,BAD
13454,YWHAG,-1,BAD
13455,YWHAE,-1,BAD
13456,MAPK3,1,PPARG
13457,MAPK1,1,PPARG
13467,MAP2K2,1,GSK3B
13471,MAP2K2,-1,IRS1
13473,MAPK3,-1,GPHN
13474,MAPK1,-1,GPHN
13478,PAK2,1,MAP2K1
13481,ROBO1,1,ATF2
13482,ROBO3,1,ATF2
13483,ROBO2,1,ATF2
13489,MAPK10,1,ATF2
13499,MAPK3,-1,GAB1
13500,MAPK1,-1,GAB1
13505,MAPK11,-1,NFATC4
13506,MAPK12,-1,NFATC4
13507,MAPK13,-1,NFATC4
13517,MAP2K2,-1,PPARG
13528,AKT3,-1,TSC1/TSC2
13560,AKT2,-1,SMAD3
13561,AKT3,-1,SMAD3
13564,AKT3,-1,FOXO1
13571,MAPK3,1,AP1
13572,MAPK1,1,AP1
13583,AKT3,1,CTNNB1
13598,MAPK3,1,MYC
13606,TLR2,1,TICAM1
13607,TLR10,1,TICAM1
13608,TLR3,1,TICAM1
13609,TLR1,1,TICAM1
13610,TLR6,1,TICAM1
13611,TLR7,1,TICAM1
13613,TLR5,1,TICAM1
13614,TLR8,1,TICAM1
13615,TLR9,1,TICAM1
13617,AKT2,1,GATA1
13618,AKT3,1,GATA1
13626,AKT2,1,PFKFB2
13627,AKT3,1,PFKFB2
13629,AKT2,-1,NR4A1
13630,AKT3,-1,NR4A1
13632,AKT2,1,S1PR1
13633,AKT3,1,S1PR1
13635,AKT2,-1,GAB2
13636,AKT3,-1,GAB2
13639,AKT3,-1,MAP3K5
13641,AKT2,-1,ADRB2
13642,AKT3,-1,ADRB2
13647,AKT2,1,MST1R
13648,AKT3,1,MST1R
13650,AKT2,-1,FAS
13651,AKT3,-1,FAS
13653,AKT2,1,PIKFYVE
13654,AKT3,1,PIKFYVE
13656,AKT2,1,PFKFB3
13657,AKT3,1,PFKFB3
13661,MAPK3,1,HNRNPK
13662,MAPK1,1,HNRNPK
13664,AKT2,-1,TAL1
13665,AKT3,-1,TAL1
13667,AKT2,1,WNK1
13668,AKT3,1,WNK1
13671,AKT3,-1,FOXO4
13679,AKT2,-1,BCL2L11
13680,AKT3,-1,BCL2L11
13682,AKT2,-1,PDCD4
13683,AKT3,-1,PDCD4
13685,AKT2,-1,RARA
13686,AKT3,-1,RARA
13688,AKT2,1,PRKACA
13689,AKT3,1,PRKACA
13691,AKT2,1,VCP
13692,AKT3,1,VCP
13704,AKT3,-1,KHSRP
13709,AKT2,-1,CHEK1
13710,AKT3,-1,CHEK1
13713,AKT3,-1,SH3RF1
13716,AKT3,-1,HTRA2
13719,AKT3,-1,PPARGC1A
13721,AKT2,1,TP53RK
13722,AKT3,1,TP53RK
13733,AKT2,1,TTC3
13734,AKT3,1,TTC3
13736,AKT2,1,VIM
13737,AKT3,1,VIM
13739,AKT2,1,ILF3
13740,AKT3,1,ILF3
13750,AKT2,1,MDM4
13751,AKT3,1,MDM4
13753,AKT2,1,ALYREF
13754,AKT3,1,ALYREF
13756,AKT2,-1,HNRNPA1
13757,AKT3,-1,HNRNPA1
13759,AKT2,1,EIF4B
13760,AKT3,1,EIF4B
13765,AKT2,-1,MXD1
13766,AKT3,-1,MXD1
13777,AKT2,-1,SKI
13778,AKT3,-1,SKI
13783,AKT2,-1,PHF20
13784,AKT3,-1,PHF20
13786,AKT2,1,COPS6
13787,AKT3,1,COPS6
13798,AKT2,-1,CDCA7
13799,AKT3,-1,CDCA7
13801,AKT2,-1,CDKN1C
13802,AKT3,-1,CDKN1C
13812,AKT2,-1,BAX
13813,AKT3,-1,BAX
13816,AKT3,-1,PTPN1
13818,AKT2,-1,NR3C1
13819,AKT3,-1,NR3C1
13822,AKT3,-1,AKT1S1
13827,AKT2,-1,mTORC1
13828,AKT3,-1,mTORC1
13830,AKT2,-1,PHB2
13831,AKT3,-1,PHB2
13836,AKT2,1,BAX
13837,AKT3,1,BAX
13839,AKT2,-1,CFLAR
13840,AKT3,-1,CFLAR
13845,AKT2,-1,IRAK1
13846,AKT3,-1,IRAK1
13848,AKT2,-1,ITGB3
13849,AKT3,-1,ITGB3
13851,AKT2,-1,MAP3K8
13852,AKT3,-1,MAP3K8
13854,AKT2,1,PDE3B
13855,AKT3,1,PDE3B
13860,AKT2,-1,RAC1
13861,AKT3,-1,RAC1
13863,AKT2,1,SH2B2
13864,AKT3,1,SH2B2
13866,AKT2,-1,RNF11
13867,AKT3,-1,RNF11
13875,AKT2,1,ATXN1
13876,AKT3,1,ATXN1
13881,AKT2,1,MAP3K8
13882,AKT3,1,MAP3K8
13885,AKT3,-1,GSK3A
13896,AKT2,-1,PLN
13897,AKT3,-1,PLN
13899,AKT2,1,SLC2A4
13900,AKT3,1,SLC2A4
13905,AKT2,-1,FOXO6
13906,AKT3,-1,FOXO6
13914,AKT2,1,NCF1
13915,AKT3,1,NCF1
13920,AKT2,1,NUAK1
13921,AKT3,1,NUAK1
13923,AKT2,-1,MAP3K11
13924,AKT3,-1,MAP3K11
13926,AKT2,-1,YAP1
13927,AKT3,-1,YAP1
13929,AKT2,-1,TBC1D4
13930,AKT3,-1,TBC1D4
13938,AKT2,-1,PRKAA1
13939,AKT3,-1,PRKAA1
13941,RPS6KA2,1,RPS6
13942,RPS6KA3,1,RPS6
13943,RPS6KA4,1,RPS6
13944,RPS6KA5,1,RPS6
13951,RPS6KA2,-1,CDC25A
13952,RPS6KA3,-1,CDC25A
13953,RPS6KA4,-1,CDC25A
13954,RPS6KA5,-1,CDC25A
13957,RPS6KA3,1,L1CAM
13958,RPS6KA4,1,L1CAM
13959,RPS6KA5,1,L1CAM
13963,RPS6KA4,-1,BAD
13964,RPS6KA5,-1,BAD
13966,RPS6KA2,1,ETV1
13967,RPS6KA3,1,ETV1
13968,RPS6KA4,1,ETV1
13969,RPS6KA5,1,ETV1
13976,RPS6KA2,1,RPTOR
13977,RPS6KA3,1,RPTOR
13978,RPS6KA4,1,RPTOR
13979,RPS6KA5,1,RPTOR
13991,RPS6KA2,-1,EEF2K
13992,RPS6KA3,-1,EEF2K
13993,RPS6KA4,-1,EEF2K
13994,RPS6KA5,-1,EEF2K
13996,RPS6KA2,-1,CIC
13998,RPS6KA4,-1,CIC
13999,RPS6KA5,-1,CIC
14001,RPS6KA2,1,CDC25B
14002,RPS6KA3,1,CDC25B
14003,RPS6KA4,1,CDC25B
