,Node1,Sign,Node2,References
12134,CASP3,1,MEF2A,1
12135,HDAC5,-1,MEF2A,7
12136,SLC2A4RG,1,MEF2A,1
12137,SRC,1,PDK1,1
12138,PRKG1,1,SEPT3,1
12139,NLRP10,1,IL1B,1
12140,NLRP7,1,IL1B,1
12141,CASP3,1,STK24,1
12142,AURKB,1,DES,2
12143,PPP2CA,1,KRT8,1
12144,PRKCD,1,KRT8,1
12145,MAPK13,1,KRT8,1
12146,ESR1,1,KRT8,1
12147,MAPK14,1,KRT8,5
12148,MAP2K2,1,KRT8,22
12149,PTP4A3,-1,KRT8,1
12150,UBE2I,1,SUMO1,28
12151,CAMK1,1,KRT18,1
12152,RPS6KA3,1,KRT18,6
12153,RPS6KB2,1,KRT18,1
12154,CDK9,1,SUPT5H,8
12155,PRMT1,1,SUPT5H,1
12156,MYCN,1,MCM4,1
12157,CDC7,1,MCM4,9
12158,TIPIN,1,MCM4,1
12159,MAPK14,1,RPS6KA4,14
12160,CSNK2A1,1,NOL3,2
12161,SRC,1,GAST,1
12162,CPE,1,GAST,1
12163,PPP5C,-1,MAPT,4
12164,PPP2CA,1,MAPT,5
12165,MAPK13,1,MAPT,9
12166,PPP1CA,1,MAPT,1
12167,CAPN1,-1,MAPT,2
12168,MAPK14,1,MAPT,1
12169,APOE,1,MAPT,4
12170,ABL1,1,MAPT,3
12171,FYN,-1,MAPT,7
12172,PIN1,1,MAPT,3
12173,NUAK1,1,MAPT,1
12174,PPP1CC,1,MAPT,1
12175,PPP3CA,1,MAPT,3
12176,LRRK2,-1,MAPT,1
12177,PPP1CB,1,MAPT,1
12178,TTBK1,-1,MAPT,2
12179,CAPN3,-1,MAPT,1
12180,PPP3CC,1,MAPT,3
12181,PPP2R1A,-1,MAPT,1
12182,MARK2,-1,MAPT,4
12183,CSNK2A1,1,MEF2C,1
12184,MAPK14,1,MEF2C,9
12185,MYLK2,1,MEF2C,1
12186,GRIP1,1,MEF2C,1
12187,HDAC5,-1,MEF2C,2
12188,MAML1,1,MEF2C,1
12189,CBL,1,AXL,1
12190,PROS1,1,AXL,1
12191,GAS6,1,AXL,6
12192,PPP1CA,1,PTPN7,1
12193,PPP1CC,1,PTPN7,1
12194,PPP1CB,1,PTPN7,1
12195,MYC,1,NME1,2
12196,ESR1,1,NME1,1
12197,SET,-1,NME1,2
12198,CAMK1,-1,NUMB,1
12199,MSI1,-1,NUMB,1
12200,LNX1,-1,NUMB,5
12201,SIAH1,-1,NUMB,2
12202,AAK1,1,NUMB,1
12203,SLC30A9,-1,NUMB,1
12204,CSNK2A1,1,GMFB,2
12205,MAPK14,1,TCF3,1
12206,SKP1,1,TCF3,1
12207,KRAS,1,TCF3,1
12208,SKP2,1,TCF3,2
12209,CUL1,1,TCF3,1
12210,RBX1,1,TCF3,1
12211,MSC,-1,TCF3,1
12212,RANBP17,1,TCF3,1
12213,SRC,1,STAP2,1
12214,HSP90AA1,1,PPP5C,14
12215,LCK,1,CBL,18
12216,CRK,1,CBL,33
12217,FYN,1,CBL,31
12218,LTK,1,CBL,1
12219,ABI1,1,CBL,1
12220,ERBB4,1,CBL,2
12221,UBASH3B,-1,CBL,5
12222,TRAF6,1,CBL,1
12223,SH3GLB1,1,CBL,1
12224,SH3KBP1,1,CBL,30
12225,SORBS1,1,CBL,7
12226,CD40,1,CBL,1
12227,PPP2CA,-1,MAPK15,1
12228,CDK9,-1,SMAD1,2
12229,PPP2CA,1,SMAD1,1
12230,ACVR1,1,SMAD1,6
12231,STUB1,-1,SMAD1,6
12232,SKI,-1,SMAD1,4
12233,SKIL,-1,SMAD1,2
12234,PDP1,-1,SMAD1,1
12235,CTDSP2,-1,SMAD1,2
12236,BMPR1A,1,SMAD1,4
12237,SMAD6,-1,SMAD1,5
12238,SMURF2,-1,SMAD1,10
12239,CTDSP1,-1,SMAD1,2
12240,BMP2,1,SMAD1,1
12241,SMURF1,-1,SMAD1,18
12242,ACVRL1,1,SMAD1,1
12243,YAP1,1,SMAD1,3
12244,CTDSPL,-1,SMAD1,2
12245,PDP2,-1,SMAD1,1
12246,MYC,1,SMAD2,1
12247,PPP2CA,1,SMAD2,1
12248,TGFBR2,1,SMAD2,2
12249,MAP3K1,1,SMAD2,1
12250,SKI,-1,SMAD2,13
12251,SKIL,-1,SMAD2,9
12252,NUP153,1,SMAD2,1
12253,WWTR1,1,SMAD2,1
12254,PIN1,1,SMAD2,2
12255,PML,1,SMAD2,1
12256,UCHL5,1,SMAD2,1
12257,TUBB,-1,SMAD2,1
12258,MTMR4,-1,SMAD2,1
12259,FOXH1,1,SMAD2,13
12260,RNF111,1,SMAD2,4
12261,TRIM33,1,SMAD2,6
12262,UBE2D2,1,SMAD2,1
12263,ZFYVE9,1,SMAD2,12
12264,CTDSP2,-1,SMAD2,2
12265,DAB2,1,SMAD2,1
12266,SMAD6,-1,SMAD2,3
12267,WWP1,1,SMAD2,4
12268,NUP214,1,SMAD2,3
12269,ITCH,1,SMAD2,1
12270,CTDSP1,-1,SMAD2,2
12271,SMURF1,1,SMAD2,4
12272,RANBP3,-1,SMAD2,3
12273,UBE2D3,1,SMAD2,1
12274,CTDSPL,-1,SMAD2,2
12275,PRKCD,1,TAGLN,3
12276,CASP2,1,RIPK1,1
12277,RBCK1,1,RIPK1,1
12278,TNFRSF10B,1,RIPK1,2
12279,SQSTM1,1,RIPK1,2
12280,PIDD1,1,RIPK1,2
12281,TANK,1,RIPK1,1
12282,CCDC50,1,RIPK1,2
12283,TNFRSF1A,-1,RIPK1,46
12284,OPTN,1,RIPK1,4
12285,TNFRSF10A,1,RIPK1,1
12286,TAX1BP1,1,RIPK1,6
12287,MAVS,1,RIPK1,2
12288,CRADD,1,RIPK1,2
12289,ZBP1,1,RIPK1,3
12290,TICAM1,1,RIPK1,11
12291,UBE2N,1,RIPK1,2
12292,RIPK3,1,RIPK1,13
12293,MYC,1,HDAC1,6
12294,CSNK2A1,1,HDAC1,14
12295,E2F1,1,HDAC1,6
12296,PPP1CA,1,HDAC1,2
12297,PPARG,-1,HDAC1,3
12298,UBE2I,1,HDAC1,1
12299,TFAP4,1,HDAC1,1
12300,ZNF420,1,HDAC1,1
12301,NKX3-1,-1,HDAC1,1
12302,SPHK2,-1,HDAC1,1
12303,BCOR,1,HDAC1,1
12304,TAB2,1,HDAC1,1
12305,TRAF6,1,HDAC1,1
12306,DDX5,1,HDAC1,5
12307,BCL3,1,HDAC1,2
12308,SMARCAD1,1,HDAC1,1
12309,CSNK2A1,1,ECE1,1
12310,CSNK2A1,1,MYC,4
12311,PPP2CA,1,MYC,4
12312,ESR1,1,MYC,2
12313,MAX,1,MYC,56
12314,KAT5,1,MYC,5
12315,ELAVL1,-1,MYC,2
12316,ZBTB16,1,MYC,2
12317,HBP1,-1,MYC,1
12318,USP28,-1,MYC,5
12319,COPS5,1,MYC,1
12320,PIN1,1,MYC,4
12321,TIAL1,1,MYC,1
12322,SKP2,-1,MYC,8
12323,TRRAP,1,MYC,12
12324,DOT1L,1,MYC,1
12325,ATAD2,1,MYC,1
12326,PUF60,-1,MYC,1
12327,FBXW7,-1,MYC,19
12328,YY1,1,MYC,2
12329,CDC73,-1,MYC,2
12330,HUWE1,1,MYC,5
12331,ELF3,1,MYC,1
12332,FUBP1,1,MYC,1
12333,SMARCB1,1,MYC,4
12334,IKBKB,1,FOS,1
12335,MAPK14,1,FOS,1
12336,ELAVL1,1,FOS,2
12337,TRIP6,1,FOS,2
12338,ELF1,1,FOS,1
12339,PTPRA,1,LCK,1
12340,CBLB,-1,LCK,2
12341,PTCRA,1,LCK,1
12342,PTPRH,1,LCK,1
12343,PPP2CA,1,CDK9,1
12344,PPP1CA,1,CDK9,2
12345,PPP1CC,1,CDK9,2
12346,NOLC1,-1,CSNK2A1,5
12347,PIN1,1,CSNK2A1,1
12348,PLG,1,CP,2
12349,SHH,-1,CP,4
12350,RPS6KA3,1,STK11,2
12351,APPL1,1,STK11,1
12352,ARHGEF2,1,TBK1,1
12353,EXOC4,1,TBK1,1
12354,CALCOCO2,1,TBK1,3
12355,TRAF3,1,TBK1,23
12356,TNFAIP3,-1,TBK1,4
12357,TANK,1,TBK1,19
12358,DHX58,-1,TBK1,1
12359,DYRK2,1,TBK1,1
12360,TRAF6,1,TBK1,1
12361,RIOK3,1,TBK1,1
12362,TBKBP1,1,TBK1,6
12363,USP2,1,TBK1,1
12364,ZBP1,1,TBK1,1
12365,DTX4,-1,TBK1,1
12366,IFIH1,-1,TBK1,8
12367,TICAM1,1,TBK1,11
12368,IFIT3,1,TBK1,1
12369,TRIM14,1,TBK1,1
12370,TLX1,-1,PPP2CA,2
12371,SET,-1,PPP2CA,2
12372,PPP2R2A,-1,PPP2CA,8
12373,PPP2R1A,1,PPP2CA,24
12374,TIPRL,-1,PPP2CA,3
12375,CASP3,1,AKT2,1
12376,TCL1B,1,AKT2,2
12377,NUDT3,1,AKT2,1
12378,FSHR,1,AKT2,1
12379,TWIST1,1,AKT2,1
12380,PLEKHO1,1,AKT2,1
12381,GNG12,1,AKT2,1
12382,ACVR2A,1,ACVR1,2
12383,SMAD6,1,ACVR1,3
12384,AMHR2,1,ACVR1,1
12385,ACVR2B,1,ACVR1,1
12386,BMPR2,1,ACVR1,3
12387,PRKCD,1,PLCB1,1
12388,GNAQ,1,PLCB1,8
12389,GNB1,-1,PLCB1,1
12390,SRC,1,CEACAM1,1
12391,CAMK2D,1,CEACAM1,3
12392,RB1,-1,E2F1,57
12393,TOPBP1,-1,E2F1,6
12394,CDK7,-1,E2F1,2
12395,MCPH1,1,E2F1,2
12396,MAP3K7,1,E2F1,4
12397,ATAD2,1,E2F1,2
12398,BIRC2,1,E2F1,1
12399,E2F6,-1,E2F1,3
12400,DDB1,1,E2F1,1
12401,UBE2I,1,ARNT,1
12402,TXN,1,ARNT,1
12403,STAT6,1,STAT2,2
12404,SPRY4,-1,TESK1,3
12405,PIM1,1,AKT1S1,1
12406,PKM,1,AKT1S1,1
12407,RICTOR,1,AKT1S1,1
12408,DYRK3,-1,AKT1S1,1
12409,PKNOX1,1,PAX6,1
12410,MEIS2,1,PAX6,1
12411,FYN,1,ACP1,2
12412,PHF6,-1,UBTF,1
12413,MAP3K7,-1,KSR1,1
12414,CAPN1,-1,GRIA1,1
12415,CAMK2G,1,GRIA1,3
12416,FYN,1,GRIA1,1
12417,PRKCD,1,PTPRA,3
12418,CMA1,1,MMP1,1
12419,BCL2L11,-1,BCL2,18
12420,HSP90AA1,1,BCL2,3
12421,BAG2,1,BCL2,2
12422,CAPN1,-1,BCL2,1
12423,MAPK14,-1,BCL2,3
12424,CASP3,-1,BCL2,2
12425,SPNS1,-1,BCL2,1
12426,BNIP3,-1,BCL2,5
12427,PMAIP1,-1,BCL2,4
12428,NOXA1,-1,BCL2,1
12429,PPP2R5C,-1,BCL2,1
12430,HRK,-1,BCL2,3
12431,PPP1CC,1,BCL2,1
12432,PPP2R5B,-1,BCL2,1
12433,EIF4G2,1,BCL2,1
12434,DDIT3,-1,BCL2,1
12435,FUS,-1,BCL2,1
12436,BAG1,1,BCL2,3
12437,CISD2,1,BCL2,1
12438,BBC3,-1,BCL2,4
12439,FLI1,1,BCL2,1
12440,FKBP8,1,BCL2,5
12441,BTRC,-1,RAP1GAP,1
12442,FOXO3,1,BCL2L11,2
12443,AURKA,1,BCL2L11,1
12444,KDM4A,-1,BCL2L11,1
12445,DYNLL1,-1,BCL2L11,7
12446,DDIT3,1,BCL2L11,2
12447,FUS,1,BCL2L11,1
12448,SETD1A,1,BCL2L11,1
12449,PRKCG,-1,HSP90AA1,1
12450,CEBPB,1,HSP90AA1,1
12451,TTK,1,HSP90AA1,1
12452,HDAC6,1,HSP90AA1,7
12453,AHSA1,1,HSP90AA1,14
12454,PNCK,1,HSP90AA1,1
12455,STK4,1,FOXO3,4
12456,SGK3,-1,FOXO3,1
12457,PIM1,-1,FOXO3,1
12458,MAPK14,1,FOXO3,1
12459,IKBKE,-1,FOXO3,2
12460,PPP4C,1,FOXO3,1
12461,SGK2,-1,FOXO3,1
12462,SRC,-1,EPHA2,1
12463,EFNA5,1,EPHA2,4
12464,EFNA3,1,EPHA2,2
12465,EFNA1,1,EPHA2,10
12466,EFNA2,1,EPHA2,2
12467,ROCK2,1,LIMK1,2
12468,E2F6,-1,RBBP8,2
12469,PRKCG,-1,KIR3DL1,1
12470,PIM1,-1,MAP3K5,6
12471,ARRB2,1,MAP3K5,5
12472,TPD52L1,1,MAP3K5,1
12473,TXN,-1,MAP3K5,14
12474,FAS,1,MAP3K5,2
12475,HSPA2,-1,MAP3K5,1
12476,TRAF6,1,MAP3K5,6
12477,BIRC2,1,MAP3K5,1
12478,PGAM5,1,MAP3K5,1
12479,GLRX,-1,MAP3K5,1
12480,SLK,1,MAP3K5,1
12481,PPM1L,-1,MAP3K5,1
12482,PPP1CA,1,PRKCD,1
12483,ABL1,1,PRKCD,5
12484,PPP1CC,1,PRKCD,1
12485,PPP1CB,1,PRKCD,1
12486,NTRK1,1,FRS2,1
12487,PPP1CA,1,STK4,1
12488,CASP3,1,STK4,4
12489,TAOK3,1,STK4,1
12490,PHLPP2,1,STK4,1
12491,TAOK2,1,STK4,1
12492,PPP1CC,1,STK4,1
12493,PPP1CB,1,STK4,1
12494,PHLPP1,1,STK4,2
12495,RASSF1,1,STK4,11
12496,RPS6KA3,1,H3F3A,3
12497,MAPK14,1,H3F3A,1
12498,AURKB,1,H3F3A,8
12499,FYN,1,H3F3A,1
12500,DYRK3,1,H3F3A,1
12501,IGF2,-1,IGFBP1,4
12502,PPP2R5C,-1,CAMK1,1
12503,PPM1F,-1,CAMK1,3
12504,CXCL10,1,VCAN,1
12505,HBA2,1,CD163,1
12506,HBB,1,CD163,1
12507,SRC,1,IKBKG,2
12508,PIAS4,1,IKBKG,7
12509,CARD11,1,IKBKG,5
12510,TNIP1,1,IKBKG,4
12511,UBE2V1,1,IKBKG,7
12512,IKBKE,1,IKBKG,2
12513,TRIM23,1,IKBKG,1
12514,TNFAIP3,-1,IKBKG,8
12515,PIDD1,1,IKBKG,2
12516,TNFRSF1A,1,IKBKG,2
12517,DYNC1LI1,1,IKBKG,1
12518,UBE2N,1,IKBKG,8
12519,TRPC4AP,1,IKBKG,1
12520,TAB3,1,IKBKG,2
12521,GRAP,1,EPOR,1
12522,EPO,1,EPOR,10
12523,SRC,1,MYLK,3
12524,ABL1,1,MYLK,1
12525,CAMK2G,1,MYLK,3
12526,SRC,1,BMX,2
12527,CASP3,1,BMX,1
12528,SRC,1,RPS6KA3,1
12529,FYN,1,RPS6KA3,1
12530,PPM1D,1,RPS6KA3,1
12531,FLT4,-1,RPS6KA3,1
12532,MAPK14,1,GATA2,1
12533,LMO1,1,TAL1,3
12534,LMO2,1,TAL1,6
12535,PPP1CA,1,H2AFX,1
12536,PPM1D,-1,H2AFX,3
12537,RNF8,1,H2AFX,4
12538,PPP1CC,1,H2AFX,1
12539,PPP6C,1,H2AFX,1
12540,PPP4C,1,H2AFX,2
12541,EYA3,-1,H2AFX,3
12542,BAZ1B,1,H2AFX,2
12543,RNF168,1,H2AFX,3
12544,PPP1CB,1,H2AFX,1
12545,PPM1G,1,H2AFX,3
12546,UBE2N,1,H2AFX,2
12547,EYA1,-1,H2AFX,4
12548,PPP1CA,1,IKBKB,2
12549,SRC,1,IKBKB,4
12550,MTOR,1,IKBKB,2
12551,ARRB2,1,IKBKB,1
12552,CASP3,-1,IKBKB,2
12553,MLST8,1,IKBKB,1
12554,KEAP1,-1,IKBKB,6
12555,ELP1,1,IKBKB,1
12556,CUEDC2,1,IKBKB,1
12557,MAP3K7,1,IKBKB,33
12558,RIPK2,1,IKBKB,15
12559,PYCARD,1,IKBKB,1
12560,DNAJA3,1,IKBKB,1
12561,TRAF6,1,IKBKB,10
12562,TRAF2,1,IKBKB,9
12563,LTBR,1,IKBKB,1
12564,MAVS,1,IKBKB,5
12565,CRKL,1,IKBKB,1
12566,GLRX,1,IKBKB,1
12567,NOD1,1,IKBKB,3
12568,UBE2N,1,IKBKB,9
12569,NOD2,1,IKBKB,10
12570,PYDC1,1,IKBKB,1
12571,PPM1M,1,IKBKB,1
12572,NCOR2,1,CTBP1,1
12573,CD74,1,LGMN,1
12574,HLA-DRB1,1,LGMN,1
12575,MAPK13,-1,EEF2K,3
12576,FBXW11,-1,EEF2K,5
12577,TRAF6,-1,MYB,1
12578,NCL,-1,MYB,1
12579,MAF,-1,MYB,1
12580,MAPK14,1,BACE1,1
12581,FURIN,1,BACE1,1
12582,E2F4,-1,MYBL2,2
12583,POU4F3,1,BDNF,1
12584,SRC,1,CACNA1C,2
12585,FYN,1,CACNA1C,1
12586,PPP2R5C,1,CACNA1C,1
12587,SYT1,1,CACNA1C,1
12588,SRC,1,INPPL1,5
12589,SLC9A3R2,1,ADRB2,2
12590,MAP2K3,1,MAPK13,1
12591,MAPK8IP2,1,MAPK13,2
12592,SRC,1,PIP5K1C,3
12593,CASP3,-1,EIF4G3,2
12594,CAMK1G,1,EIF4G3,2
12595,PNCK,1,EIF4G3,1
12596,SRC,1,PXN,3
12597,ABL1,1,PXN,6
12598,CASP3,-1,PXN,3
12599,FYN,1,PXN,17
12600,PTPRR,-1,PXN,1
12601,CD36,1,PXN,1
12602,SELE,1,PXN,1
12603,IL32,1,PXN,1
12604,PTPRT,1,PXN,1
12605,SRC,1,DAPP1,7
12606,PPP1CA,1,EIF2AK2,1
12607,CASP3,1,EIF2AK2,1
12608,TIRAP,1,EIF2AK2,1
12609,MAP3K7,1,EIF2AK2,1
12610,PRKRA,1,EIF2AK2,9
12611,FANCC,-1,EIF2AK2,3
12612,DNAJC3,-1,EIF2AK2,3
12613,PRKG1,-1,TRPC3,2
12614,RUNX1,1,ELANE,1
12615,SHOC2,1,PPP1CA,4
12616,LMTK2,-1,PPP1CA,12
12617,MAP2K2,1,MAPK6,1
12618,MMP8,1,CCL2,2
12619,CCR3,1,CCL2,1
12620,NFE2L2,-1,CCL2,1
12621,CCR5,1,CCL2,1
12622,ACKR2,1,CCL2,2
12623,CAMK2G,1,GRIA4,1
12624,SRC,1,ESR1,18
12625,CDK7,1,ESR1,3
12626,PTPN6,1,ESR1,1
12627,AURKA,1,ESR1,15
12628,MAPK14,1,ESR1,6
12629,ABL1,1,ESR1,2
12630,KMT2D,1,ESR1,2
12631,TXN,1,ESR1,1
12632,TDG,1,ESR1,2
12633,MPG,-1,ESR1,2
12634,IKBKE,1,ESR1,1
12635,DUSP22,-1,ESR1,1
12636,ERBB4,1,ESR1,1
12637,DDX17,1,ESR1,7
12638,ATAD2,1,ESR1,2
12639,TRIM25,1,ESR1,1
12640,HNF1A,1,ESR1,1
12641,MAT1A,-1,ESR1,1
12642,MTA1,-1,ESR1,5
12643,POU4F2,1,ESR1,1
12644,POU4F1,1,ESR1,1
12645,ABL1,1,HDAC2,1
12646,NANOS1,1,HDAC2,1
12647,SPHK2,-1,HDAC2,1
12648,TAB2,1,HDAC2,1
12649,CDH1,1,ARPC1B,1
12650,WASF1,1,ARPC1B,1
12651,EPHA3,1,CRK,1
12652,ABL1,-1,CRK,27
12653,ARHGAP32,1,CRK,3
12654,CBLB,-1,CRK,4
12655,NTRK1,1,CRK,4
12656,DOK4,1,CRK,1
12657,KLK2,1,SERPINE1,1
12658,CCND2,1,RB1,9
12659,MAPK14,-1,RB1,10
12660,AURKB,1,RB1,17
12661,CASP3,-1,RB1,3
12662,BRAF,1,RB1,1
12663,TLX1,-1,RB1,1
12664,KDM6A,1,RB1,1
12665,PPP1CC,1,RB1,3
12666,PPP1CB,1,RB1,3
12667,CTDSPL,1,RB1,1
12668,PTPN6,-1,PTK2B,2
12669,ITGB1,1,PTK2B,2
12670,GNA13,1,PTK2B,1
12671,RB1CC1,-1,PTK2B,1
12672,PARP1,1,TOPBP1,1
12673,MUTYH,1,TOPBP1,1
12674,PML,1,TOPBP1,3
12675,RAD1,1,TOPBP1,1
12676,FANCM,1,TOPBP1,1
12677,IFNAR1,1,PRMT1,1
12678,MAPK14,-1,CCND2,3
12679,MAP3K7,1,MAP2K3,3
12680,MAP3K20,1,MAP2K3,1
12681,MAPK14,-1,MAX,5
12682,SPAG9,1,MAX,1
12683,CASP3,1,HNRNPU,1
12684,EPHB2,1,SRC,3
12685,EPHA3,1,SRC,1
12686,PPP2R2C,-1,SRC,1
12687,FGFR2,1,SRC,1
12688,ARHGAP32,1,SRC,1
12689,CBLB,-1,SRC,2
12690,ROR1,1,SRC,1
12691,TRAF3,1,SRC,2
12692,PTPRE,1,SRC,3
12693,PTPN23,1,SRC,2
12694,TRAF6,1,SRC,3
12695,TNFRSF1A,1,SRC,3
12696,PTPRH,1,SRC,1
12697,PTPN21,1,SRC,2
12698,SMO,1,SRC,1
12699,DOK4,1,SRC,1
12700,GNAI2,1,SRC,3
12701,GNAI1,1,SRC,3
12702,BMPR2,1,SRC,2
12703,GNAI3,1,SRC,3
12704,VDR,1,SRC,6
12705,ABL1,-1,TERT,2
12706,MEN1,-1,TERT,1
12707,ACD,1,TERT,1
12708,POT1,1,TERT,1
12709,SMARCA4,1,TERT,2
12710,MAPK14,1,JUN,1
12711,HRAS,1,JUN,1
12712,COPS5,1,JUN,4
12713,PRKN,-1,JUN,1
12714,PIN1,1,JUN,1
12715,BLVRA,1,JUN,1
12716,TCL1A,1,JUN,1
12717,PPP3CA,1,JUN,1
12718,MAFF,1,JUN,1
12719,DYRK2,-1,JUN,1
12720,FBXW7,-1,JUN,4
12721,RPL10,-1,JUN,1
12722,ELF1,1,JUN,1
12723,PPP3CC,1,JUN,1
12724,DVL1,1,JUN,1
12725,SPI1,1,JUN,3
12726,KAT6A,1,RUNX1,3
12727,ALPP,1,GYS1,1
12728,MAP2K2,1,PPARG,1
12729,UBE2I,-1,PPARG,3
12730,WWTR1,-1,PPARG,1
12731,NCOA2,1,PPARG,7
12732,NCOA4,1,PPARG,2
12733,NCOR2,-1,PPARG,11
12734,THRB,1,PPARG,1
12735,NCOR1,-1,PPARG,11
12736,PRDM16,1,PPARG,1
12737,MAPK14,1,MAFA,3
12738,MAP3K1,1,MAFA,1
12739,FER,1,EZR,11
12740,PTP4A3,-1,EZR,1
12741,STK26,1,EZR,1
12742,PRKCB,1,OCLN,6
12743,GRK7,1,OCLN,1
12744,PHPT1,1,ACLY,1
12745,ISG15,1,ACLY,2
12746,NEUROD1,1,NTRK2,1
12747,SQSTM1,1,NTRK2,3
12748,NTF4,1,NTRK2,4
12749,PTPRS,1,NTRK2,1
12750,MAP3K14,1,RCAN1,1
12751,TRAF6,1,RCAN1,1
12752,PPP3CC,1,RCAN1,4
12753,FGF2,1,FGFR4,3
12754,FGF1,1,FGFR4,6
12755,FGF4,1,FGFR4,2
12756,FGF6,1,FGFR4,1
12757,ABL1,-1,MTOR,1
12758,PML,1,MTOR,1
12759,PRR5,1,MTOR,3
12760,RRAGC,1,MTOR,4
12761,MTMR3,-1,MTOR,1
12762,RRAGB,1,MTOR,2
12763,RAG1,1,MTOR,1
12764,EIF3B,1,MTOR,3
12765,PREX1,1,MTOR,1
12766,FKBP8,-1,MTOR,1
12767,RAG2,1,MTOR,1
12768,PRKG1,1,RGS2,2
12769,VDR,1,PLD1,1
12770,TRAF3,1,USO1,2
12771,CCNH,1,CDK7,21
12772,MDC1,1,NBN,13
12773,PRKCB,1,EIF6,1
12774,MAPK14,1,NCOA3,7
12775,ABL1,1,NCOA3,2
12776,PIN1,1,NCOA3,1
12777,SPOP,-1,NCOA3,3
12778,PSME3,-1,NCOA3,3
12779,FBXW7,-1,NCOA3,1
12780,MAPKAPK5,1,MAPK4,4
12781,MAPK14,1,CDC25C,6
12782,PPP1CC,1,CDC25C,2
12783,FOXM1,1,CDC25C,2
12784,PPP1CB,1,CDC25C,2
12785,BLVRA,1,PRKCB,1
12786,PHLPP2,-1,PRKCB,1
12787,TNFRSF1A,1,PRKCB,1
12788,PHLPP1,-1,PRKCB,1
12789,AURKA,1,CDC25B,4
12790,MAPK14,-1,CDC25B,3
12791,MELK,1,CDC25B,6
12792,CTNND1,1,CDH1,26
12793,CASP3,1,CDH1,2
12794,FBXO5,-1,CDH1,1
12795,ARVCF,1,CDH1,2
12796,CTNND2,1,CDH1,2
12797,PTPN23,1,CDH1,1
12798,TWIST1,-1,CDH1,1
12799,PTPRT,1,CDH1,1
12800,STAT5A,1,STAT5B,3
12801,CRKL,1,STAT5B,4
12802,CCR5,1,STAT5B,1
12803,MAPK14,1,DYRK1B,2
12804,RANBP9,-1,DYRK1B,1
12805,MAPK14,1,SHC1,2
12806,ABL1,1,SHC1,5
12807,FYN,1,SHC1,23
12808,ARHGEF7,1,SHC1,1
12809,FGFR2,1,SHC1,1
12810,LTK,1,SHC1,1
12811,ITGB1,1,SHC1,1
12812,CBLB,-1,SHC1,2
12813,DDR2,1,SHC1,2
12814,NTRK1,1,SHC1,15
12815,DDR1,1,SHC1,2
12816,RBP1,1,SHC1,3
12817,PTPRE,1,SHC1,1
12818,IRS4,1,SHC1,1
12819,CD247,1,SHC1,3
12820,FLT4,1,SHC1,4
12821,NTRK3,1,SHC1,2
12822,UBE2I,1,FOXL2,1
12823,DDX20,1,FOXL2,1
12824,ABL1,1,PTPN6,8
12825,CD46,1,PTPN6,1
12826,TLR2,1,PTPN6,1
12827,IFNAR1,1,PTPN6,2
12828,SIGLEC5,1,PTPN6,1
12829,PDCD1,1,PTPN6,3
12830,LILRB2,1,PTPN6,3
12831,KIR2DL1,1,PTPN6,2
12832,SIGLEC10,1,PTPN6,3
12833,TLR10,1,PTPN6,1
12834,SIGLEC7,1,PTPN6,2
12835,LILRB4,1,PTPN6,3
12836,SIGLEC9,1,PTPN6,2
12837,MAPK14,1,MKNK1,16
12838,TGFB1,1,TGFBR2,18
12839,DAB2,1,TGFBR2,1
12840,TGFB2,1,TGFBR2,4
12841,SMURF2,-1,TGFBR2,3
12842,SMURF1,-1,TGFBR2,3
12843,CASP3,1,PTBP1,1
12844,PIAS4,1,TP53BP1,1
12845,HIST3H3,1,TP53BP1,1
12846,ABL1,1,TP53BP1,1
12847,HIST1H4J,1,TP53BP1,10
12848,YWHAH,1,TP53BP1,1
12849,HIST2H3D,1,TP53BP1,1
12850,MDC1,1,TP53BP1,4
12851,STAT5A,1,AURKA,1
12852,PPP1CC,1,AURKA,2
12853,PPP6C,1,AURKA,1
12854,FBXW7,-1,AURKA,4
12855,PPP1CB,1,AURKA,2
12856,BORA,1,AURKA,1
12857,NFATC1,1,ETS1,1
12858,MAF,-1,ETS1,1
12859,MAPK14,1,KHDRBS1,1
12860,FYN,1,KHDRBS1,8
12861,ABL1,1,ARHGAP35,2
12862,PTPN18,1,ARHGAP35,1
12863,UBE2I,1,ARNTL,1
12864,RORB,1,ARNTL,1
12865,PER3,-1,ARNTL,2
12866,RORA,-1,ARNTL,2
12867,NR1D1,-1,ARNTL,3
12868,NR1D2,-1,ARNTL,1
12869,PER1,-1,ARNTL,5
12870,FYN,1,MED28,2
12871,FYN,-1,GRB10,1
12872,APLF,1,PARP1,6
12873,MAP3K7,1,PARP1,1
12874,PPP2R5C,1,CFL1,1
12875,ISG15,1,CFL1,2
12876,PPP1CC,1,CFL1,1
12877,YWHAH,-1,CFL1,1
12878,PDXP,1,CFL1,1
12879,SSH2,1,CFL1,2
12880,SSH3,1,CFL1,2
12881,CAST,-1,CAPN1,5
12882,KAT5,1,MYOD1,1
12883,ABL1,-1,MYOD1,1
12884,PBX1,1,MYOD1,1
12885,WWTR1,1,MYOD1,1
12886,TBX2,-1,MYOD1,1
12887,FBXO32,-1,MYOD1,4
12888,NR2F2,-1,MYOD1,1
12889,MAPK14,1,KAT5,2
12890,ABL1,1,KAT5,1
12891,PLA2G4A,1,KAT5,2
