RAC1	-1	MAP3K11
RAC1	-1	MAP3K2
RAC1	-1	MAP3K3
RAC1	-1	MAP3K4
RAC1	-1	MAP3K9
RAC1	-1	MAP4K2
RAC1	-1	MAPK10
RAC1	-1	MAPK11
RAC1	-1	MAPK14
RAC1	-1	MAPK8
RAC1	-1	MAPK9
RAC1	-1	MTOR
RAC1	-1	MUSK
RAC1	-1	MYO1C
RAC1	-1	NCF2
RAC1	-1	NCK1
RAC1	-1	NCK2
RAC1	-1	NCKAP1
RAC1	-1	NFATC2
RAC1	-1	PAK1
RAC1	-1	PAK2
RAC1	-1	PAK3
RAC1	-1	PAK4
RAC1	-1	PAK6
RAC1	-1	PAK7
RAC1	-1	PARD6A
RAC1	-1	PARK2
RAC1	-1	PDGFB
RAC1	-1	PDGFRB
RAC1	-1	PIK3CA
RAC1	-1	PIK3R1
RAC1	-1	PIP5K1A
RAC1	-1	PIP5K1B
RAC1	-1	PIP5K1C
RAC1	-1	PLCB2
RAC1	-1	PLD1
RAC1	-1	PRKCZ
RAC1	-1	PXN
RAC1	-1	RALA
RAC1	-1	RASGRF1
RAC1	-1	RHOA
RAC1	-1	RHOB
RAC1	-1	RHOC
RAC1	-1	RPS6KB1
RAC1	-1	RRAS
RAC1	-1	SEMA3A
RAC1	-1	SEPT2
RAC1	-1	SET
RAC1	-1	SPTAN1
RAC1	-1	STAT1
RAC1	-1	STAT3
RAC1	-1	STAT5A
RAC1	-1	STAT5B
RAC1	-1	TBXA2R
RAC1	-1	TIAM1
RAC1	-1	TLN1
RAC1	-1	VAV2
RAC1	-1	WASF1
RAC1	-1	WASF2
RAC1	-1	WASL
RAC2	-1	IQGAP1
RAC2	-1	PAK1
RAC2	-1	PAK2
RAC2	-1	PAK3
RAC2	-1	PAK4
RAC2	-1	PAK6
RAC2	-1	PAK7
RAC2	-1	RHOA
RAC2	-1	RHOB
RAC2	-1	RHOC
RAC3	-1	IQGAP1
RAC3	-1	PAK1
RAC3	-1	PAK2
RAC3	-1	PAK3
RAC3	-1	PAK4
RAC3	-1	PAK6
RAC3	-1	PAK7
RACGAP1	-1	CDC42
RACGAP1	-1	HLA-DPA1
RACGAP1	-1	HLA-DPB1
RACGAP1	-1	HLA-DQA1
RACGAP1	-1	HLA-DQA2
RACGAP1	-1	HLA-DQB1
RACGAP1	-1	HLA-DQB2
RACGAP1	-1	HLA-DRA
RACGAP1	-1	HLA-DRB1
RACGAP1	-1	HLA-DRB3
RACGAP1	-1	HLA-DRB4
RACGAP1	-1	HLA-DRB5
RACGAP1	-1	RAC1
RACGAP1	-1	RAC2
RACGAP1	-1	RAC3
RACGAP1	-1	RHOA
RACGAP1	-1	RHOB
RACGAP1	-1	RHOBTB1
RACGAP1	-1	RHOBTB2
RACGAP1	-1	RHOC
RACGAP1	-1	RHOD
RACGAP1	-1	RHOF
RACGAP1	-1	RHOG
RACGAP1	-1	RHOH
RACGAP1	-1	RHOJ
RACGAP1	-1	RHOQ
RACGAP1	-1	RHOT1
RACGAP1	-1	RHOT2
RACGAP1	-1	RHOU
RACGAP1	-1	RHOV
RACGAP1	-1	RND1
RACGAP1	-1	RND2
RACGAP1	-1	RND3
RACGAP1	-1	STAT1
RACGAP1	-1	STAT3
RACGAP1	-1	STAT5A
RACGAP1	-1	STAT5B
RAD1	-1	APEX1
RAD1	-1	ATM
RAD1	-1	ATR
RAD1	-1	C17orf70
RAD1	-1	FANCA
RAD1	-1	FANCB
RAD1	-1	FANCC
RAD1	-1	FANCD2
RAD1	-1	FANCE
RAD1	-1	FANCF
RAD1	-1	FANCG
RAD1	-1	FANCI
RAD1	-1	FANCL
RAD1	-1	HES1
RAD1	-1	MCM2
RAD1	-1	MDM2
RAD1	-1	MUTYH
RAD1	-1	NBN
RAD1	-1	POLB
RAD1	-1	TOPBP1
RAD1	-1	TREX1
RAD1	-1	UBE2T
RAD17	-1	ATM
RAD17	-1	ATR
RAD17	-1	C17orf70
RAD17	-1	FANCA
RAD17	-1	FANCB
RAD17	-1	FANCC
RAD17	-1	FANCD2
RAD17	-1	FANCE
RAD17	-1	FANCF
RAD17	-1	FANCG
RAD17	-1	FANCI
RAD17	-1	FANCL
RAD17	-1	HES1
RAD17	-1	MCM2
RAD17	-1	MDM2
RAD17	-1	NBN
RAD17	-1	RAD9A
RAD17	-1	TREX1
RAD17	-1	UBE2T
RAD18	-1	PCNA
RAD18	-1	RAD51C
RAD18	-1	RAD9A
RAD18	-1	TP53BP1
RAD21	-1	CENPE
RAD21	-1	STAG2
RAD23B	-1	DDB1
RAD23B	-1	DDB2
RAD23B	-1	ERCC5
RAD23B	-1	TDG
RAD23B	-1	XPA
RAD50	-1	ATM
RAD50	-1	CHEK2
RAD50	-1	DCLRE1C
RAD50	-1	FANCD2
RAD50	-1	H2AFX
RAD50	-1	RBBP8
RAD50	-1	RECQL5
RAD50	-1	SMC1A
RAD50	-1	SMC3
RAD50	-1	SPO11
RAD50	-1	TRIM28
RAD50	-1	XRCC4
RAD51	-1	RAD52
RAD51C	-1	ATM
RAD51C	-1	BRCA1
RAD51C	-1	BRCA2
RAD51C	-1	CDK4
RAD51C	-1	DMC1
RAD51C	-1	H2AFX
RAD51C	-1	H2BFS
RAD51C	-1	HIST1H2BA
RAD51C	-1	HIST1H2BB
RAD51C	-1	HIST1H2BD
RAD51C	-1	HIST1H2BG
RAD51C	-1	HIST1H2BH
RAD51C	-1	HIST1H2BJ
RAD51C	-1	HIST1H2BK
RAD51C	-1	HIST1H2BL
RAD51C	-1	HIST1H2BM
RAD51C	-1	HIST1H2BN
RAD51C	-1	HIST1H2BO
RAD51C	-1	HIST2H2BE
RAD51C	-1	HIST2H4B
RAD51C	-1	HIST3H2BB
RAD51C	-1	HIST3H3
RAD51C	-1	RAD51
RAD51C	-1	RPA1
RAD51C	-1	RPA2
RAD51C	-1	RPA3
RAD52	-1	RAD51
RAD54L	-1	MUS81
RAD9A	-1	APEX1
RAD9A	-1	ATM
RAD9A	-1	ATR
RAD9A	-1	C17orf70
RAD9A	-1	FANCA
RAD9A	-1	FANCB
RAD9A	-1	FANCC
RAD9A	-1	FANCD2
RAD9A	-1	FANCE
RAD9A	-1	FANCF
RAD9A	-1	FANCG
RAD9A	-1	FANCI
RAD9A	-1	FANCL
RAD9A	-1	HES1
RAD9A	-1	MCM2
RAD9A	-1	MDM2
RAD9A	-1	MUTYH
RAD9A	-1	NBN
RAD9A	-1	POLB
RAD9A	-1	TOPBP1
RAD9A	-1	TREX1
RAD9A	-1	UBE2T
RAE1	-1	ALYREF
RAE1	-1	BTK
RAE1	-1	CDC40
RAE1	-1	CPSF1
RAE1	-1	CPSF2
RAE1	-1	CPSF3
RAE1	-1	DAPK1
RAE1	-1	DDX20
RAE1	-1	DHX38
RAE1	-1	EFNA5
RAE1	-1	EIF4E
RAE1	-1	GCK
RAE1	-1	GCKR
RAE1	-1	GEMIN2
RAE1	-1	GEMIN4
RAE1	-1	GEMIN5
RAE1	-1	GEMIN6
RAE1	-1	GEMIN7
RAE1	-1	KPNA1
RAE1	-1	KPNA2
RAE1	-1	KPNA3
RAE1	-1	KPNA4
RAE1	-1	KPNA5
RAE1	-1	KPNA7
RAE1	-1	KPNB1
RAE1	-1	MAGOH
RAE1	-1	NCBP1
RAE1	-1	NCBP2
RAE1	-1	NXF1
RAE1	-1	PHAX
RAE1	-1	RAN
RAE1	-1	RBM8A
RAE1	-1	RNPS1
RAE1	-1	SLBP
RAE1	-1	SMN1
RAE1	-1	SNRPB
RAE1	-1	SNRPD1
RAE1	-1	SNRPD2
RAE1	-1	SNRPD3
RAE1	-1	SNRPE
RAE1	-1	SNRPF
RAE1	-1	SNRPG
RAE1	-1	SNUPN
RAE1	-1	SRRM1
RAE1	-1	SRSF1
RAE1	-1	SRSF11
RAE1	-1	SRSF2
RAE1	-1	SRSF3
RAE1	-1	SRSF4
RAE1	-1	SRSF5
RAE1	-1	SRSF6
RAE1	-1	SRSF7
RAE1	-1	SRSF9
RAE1	-1	U2AF1
RAE1	-1	U2AF2
RAE1	-1	UPF3B
RAE1	-1	VCP
RAE1	-1	XPO1
RAF1	-1	BAD
RAF1	-1	BRAF
RAF1	-1	KSR1
RAF1	-1	MAP2K1
RAF1	-1	MAP2K2
RAF1	-1	MAP2K3
RAF1	-1	MAPK1
RAF1	-1	MAPK3
RAF1	-1	MYC
RAF1	-1	PPP1R12A
RAF1	-1	RB1
RAF1	-1	SCNN1A
RAF1	-1	SCNN1B
RAF1	-1	SCNN1D
RAF1	-1	SCNN1G
RAF1	-1	SFN
RAF1	-1	STK3
RAF1	-1	YWHAB
RAF1	-1	YWHAE
RAF1	-1	YWHAG
RAF1	-1	YWHAH
RAF1	-1	YWHAQ
RAF1	-1	YWHAZ
RALA	-1	EXOC2
RALA	-1	MAPK10
RALA	-1	MAPK11
RALA	-1	MAPK14
RALA	-1	MAPK8
RALA	-1	MAPK9
RALA	-1	PLD1
RALA	-1	PLD2
RALA	-1	PRM2
RALA	-1	RALBP1
RALA	-1	SRC
RALB	-1	EXOC2
RALB	-1	MAPK10
RALB	-1	MAPK11
RALB	-1	MAPK14
RALB	-1	MAPK8
RALB	-1	MAPK9
RALB	-1	PLD1
RALB	-1	PLD2
RALB	-1	PRM2
RALB	-1	RALBP1
RALB	-1	SRC
RALBP1	-1	ARF1
RALBP1	-1	CDC42
RALBP1	-1	CLTA
RALBP1	-1	CLTB
RALBP1	-1	COPA
RALBP1	-1	HRAS
RALBP1	-1	KDELR1
RALBP1	-1	KDELR2
RALBP1	-1	KDELR3
RALBP1	-1	RAC1
RALBP1	-1	RAC2
RALBP1	-1	RAC3
RALBP1	-1	RHOA
RALBP1	-1	RHOB
RALBP1	-1	RHOBTB1
RALBP1	-1	RHOBTB2
RALBP1	-1	RHOC
RALBP1	-1	RHOD
RALBP1	-1	RHOF
RALBP1	-1	RHOG
RALBP1	-1	RHOH
RALBP1	-1	RHOJ
RALBP1	-1	RHOQ
RALBP1	-1	RHOT1
RALBP1	-1	RHOT2
RALBP1	-1	RHOU
RALBP1	-1	RHOV
RALBP1	-1	TUBA1A
RALBP1	-1	TUBA1C
RALBP1	-1	TUBA3C
RALBP1	-1	TUBA4A
RALBP1	-1	TUBA8
RALBP1	-1	TUBB1
RALGAPA2	-1	RALA
RALGAPB	-1	RALA
RALGDS	-1	RALA
RALGDS	-1	RALB
RAN	-1	FOXO1
RAN	-1	FOXO3
RAN	-1	FOXO4
RAN	-1	KPNA2
RAN	-1	KPNB1
RAN	-1	NFATC1
RAN	-1	NFATC2
RAN	-1	NFKB1
RAN	-1	NFKBIA
RAN	-1	NUMA1
RAN	-1	RELA
RAN	-1	SFN
RAN	-1	TPX2
RAN	-1	YWHAB
RAN	-1	YWHAE
RAN	-1	YWHAG
RAN	-1	YWHAH
RAN	-1	YWHAQ
RAN	-1	YWHAZ
RANBP1	-1	KPNA2
RANBP1	-1	KPNB1
RANBP1	-1	NUTF2
RANBP1	-1	RAN
RANBP2	-1	ALYREF
RANBP2	-1	CDC40
RANBP2	-1	CPSF1
RANBP2	-1	CPSF2
RANBP2	-1	CPSF3
RANBP2	-1	DDX20
RANBP2	-1	DHX38
RANBP2	-1	EIF4E
RANBP2	-1	ELF4
RANBP2	-1	GCK
RANBP2	-1	GCKR
RANBP2	-1	GEMIN2
RANBP2	-1	GEMIN4
RANBP2	-1	GEMIN5
RANBP2	-1	GEMIN6
RANBP2	-1	GEMIN7
RANBP2	-1	HDAC1
RANBP2	-1	HDAC10
RANBP2	-1	HDAC11
RANBP2	-1	HDAC2
RANBP2	-1	HDAC3
RANBP2	-1	HDAC4
RANBP2	-1	HDAC5
RANBP2	-1	HDAC6
RANBP2	-1	HDAC7
RANBP2	-1	HDAC8
RANBP2	-1	HDAC9
RANBP2	-1	KPNA1
RANBP2	-1	KPNA2
RANBP2	-1	KPNA3
RANBP2	-1	KPNA4
RANBP2	-1	KPNA5
RANBP2	-1	KPNA7
RANBP2	-1	KPNB1
RANBP2	-1	MAGOH
RANBP2	-1	MDM2
RANBP2	-1	NCBP1
RANBP2	-1	NCBP2
RANBP2	-1	NKX2-5
RANBP2	-1	NRIP1
RANBP2	-1	NUTF2
RANBP2	-1	NXF1
RANBP2	-1	PHAX
RANBP2	-1	PML
RANBP2	-1	RAN
RANBP2	-1	RANGAP1
RANBP2	-1	RARA
RANBP2	-1	RBM8A
RANBP2	-1	RNPS1
RANBP2	-1	RORA
RANBP2	-1	SLBP
RANBP2	-1	SMAD3
RANBP2	-1	SMN1
RANBP2	-1	SNRPB
RANBP2	-1	SNRPD1
RANBP2	-1	SNRPD2
RANBP2	-1	SNRPD3
RANBP2	-1	SNRPE
RANBP2	-1	SNRPF
RANBP2	-1	SNRPG
RANBP2	-1	SNUPN
RANBP2	-1	SRF
RANBP2	-1	SRRM1
RANBP2	-1	SRSF1
RANBP2	-1	SRSF11
RANBP2	-1	SRSF2
RANBP2	-1	SRSF3
RANBP2	-1	SRSF4
RANBP2	-1	SRSF5
RANBP2	-1	SRSF6
RANBP2	-1	SRSF7
RANBP2	-1	SRSF9
RANBP2	-1	STAG2
RANBP2	-1	SUMO1
RANBP2	-1	TCF7L2
RANBP2	-1	TRAF6
RANBP2	-1	U2AF1
RANBP2	-1	U2AF2
RANBP2	-1	UPF3B
RANBP2	-1	XPO1
RANBP2	-1	XRCC4
RANBP2	-1	YAP1
RANBP2	-1	ZBTB16
RANBP3	-1	CTNNB1
RANBP9	-1	HRAS
RANGAP1	-1	HDAC1
RANGAP1	-1	HDAC10
RANGAP1	-1	HDAC11
RANGAP1	-1	HDAC2
RANGAP1	-1	HDAC3
RANGAP1	-1	HDAC4
RANGAP1	-1	HDAC5
RANGAP1	-1	HDAC6
RANGAP1	-1	HDAC7
RANGAP1	-1	HDAC8
RANGAP1	-1	HDAC9
RANGAP1	-1	KPNA2
RANGAP1	-1	KPNB1
RANGAP1	-1	MDM2
RANGAP1	-1	NUTF2
RANGAP1	-1	RAN
RANGAP1	-1	STAG2
RANGAP1	-1	SUMO1
RANGAP1	-1	XPO1
RAP1A	-1	ARAP1
RAP1A	-1	BRAF
RAP1A	-1	CDC42
RAP1A	-1	CDH1
RAP1A	-1	CRK
RAP1A	-1	CTNNA1
RAP1A	-1	CTNNB1
RAP1A	-1	CTNND1
RAP1A	-1	FARP2
RAP1A	-1	JUP
RAP1A	-1	MAP3K2
RAP1A	-1	MAPK1
RAP1A	-1	MAPK3
RAP1A	-1	PIK3CA
RAP1A	-1	PIK3R1
RAP1A	-1	PTK2
RAP1A	-1	PTK2B
RAP1A	-1	PXN
RAP1A	-1	RAC1
RAP1A	-1	RHOA
RAP1A	-1	RHOB
RAP1A	-1	RHOC
RAP1A	-1	SYK
RAP1A	-1	VAV2
RAP1B	-1	ARAP1
RAP1B	-1	BRAF
RAP1B	-1	CDC42
RAP1B	-1	CDH1
RAP1B	-1	CRK
RAP1B	-1	CTNNA1
RAP1B	-1	CTNNB1
RAP1B	-1	CTNND1
RAP1B	-1	FARP2
RAP1B	-1	JUP
RAP1B	-1	MAP3K2
RAP1B	-1	MAPK1
RAP1B	-1	MAPK3
RAP1B	-1	PIK3CA
RAP1B	-1	PIK3R1
RAP1B	-1	PTK2
RAP1B	-1	PTK2B
RAP1B	-1	PXN
RAP1B	-1	RAC1
RAP1B	-1	RHOA
RAP1B	-1	RHOB
RAP1B	-1	RHOC
RAP1B	-1	SYK
RAP1B	-1	VAV2
RAP1GAP	-1	RAP1A
RAP1GAP	-1	RAP1B
RAP1GAP2	-1	RAP1A
RAP1GAP2	-1	RAP1B
RAP1GDS1	-1	ABL1
RAP1GDS1	-1	ABL2
RAP1GDS1	-1	ACVR1
RAP1GDS1	-1	ACVRL1
RAP1GDS1	-1	ADAM17
RAP1GDS1	-1	ADRA2A
RAP1GDS1	-1	ADRB2
RAP1GDS1	-1	AKT2
RAP1GDS1	-1	ALK
RAP1GDS1	-1	ANGPT2
RAP1GDS1	-1	ANXA5
RAP1GDS1	-1	APC
RAP1GDS1	-1	APPL1
RAP1GDS1	-1	ARAF
RAP1GDS1	-1	ARF6
RAP1GDS1	-1	ARRB1
RAP1GDS1	-1	AXIN1
RAP1GDS1	-1	BAIAP2
RAP1GDS1	-1	BIRC2
RAP1GDS1	-1	BMP2
RAP1GDS1	-1	BMPR1B
RAP1GDS1	-1	BMPR2
RAP1GDS1	-1	BMX
RAP1GDS1	-1	BOC
RAP1GDS1	-1	BRAF
RAP1GDS1	-1	BRCA1
RAP1GDS1	-1	BTK
RAP1GDS1	-1	BTRC
RAP1GDS1	-1	CASP8
RAP1GDS1	-1	CBL
RAP1GDS1	-1	CBLB
RAP1GDS1	-1	CBLC
RAP1GDS1	-1	CD247
RAP1GDS1	-1	CD28
RAP1GDS1	-1	CD2AP
RAP1GDS1	-1	CD3E
RAP1GDS1	-1	CDC42
RAP1GDS1	-1	CDK5R1
RAP1GDS1	-1	CDK8
RAP1GDS1	-1	CHMP4A
RAP1GDS1	-1	CLTC
RAP1GDS1	-1	CNTFR
RAP1GDS1	-1	CNTN1
RAP1GDS1	-1	CREBBP
RAP1GDS1	-1	CRK
RAP1GDS1	-1	CRKL
RAP1GDS1	-1	CSF1R
RAP1GDS1	-1	CSF2
RAP1GDS1	-1	CSK
RAP1GDS1	-1	CSNK2A1
RAP1GDS1	-1	CSNK2A2
RAP1GDS1	-1	CSNK2B
RAP1GDS1	-1	CTBP1
RAP1GDS1	-1	CTDSP1
RAP1GDS1	-1	CTNNB1
RAP1GDS1	-1	CUL1
RAP1GDS1	-1	CXCR4
RAP1GDS1	-1	DAPK1
RAP1GDS1	-1	DAPK3
RAP1GDS1	-1	DDR2
RAP1GDS1	-1	DFFA
RAP1GDS1	-1	DHH
RAP1GDS1	-1	DKK1
RAP1GDS1	-1	DNM2
RAP1GDS1	-1	DOK2
RAP1GDS1	-1	DOK5
RAP1GDS1	-1	DUSP10
RAP1GDS1	-1	DUSP9
RAP1GDS1	-1	DVL2
RAP1GDS1	-1	DYRK1A
RAP1GDS1	-1	EFNA1
RAP1GDS1	-1	EFNA5
RAP1GDS1	-1	EFNB2
RAP1GDS1	-1	EGF
RAP1GDS1	-1	EGFR
RAP1GDS1	-1	EIF2AK2
RAP1GDS1	-1	EIF4E
RAP1GDS1	-1	EIF4EBP1
RAP1GDS1	-1	ELK4
RAP1GDS1	-1	EPHA1
RAP1GDS1	-1	EPHA2
RAP1GDS1	-1	EPHA3
RAP1GDS1	-1	EPHA4
RAP1GDS1	-1	EPHA5
RAP1GDS1	-1	EPHA7
RAP1GDS1	-1	EPHA8
RAP1GDS1	-1	EPHB2
RAP1GDS1	-1	EPHB4
RAP1GDS1	-1	EPN1
RAP1GDS1	-1	EPOR
RAP1GDS1	-1	ERBB2
RAP1GDS1	-1	ERBB3
RAP1GDS1	-1	ERBB4
RAP1GDS1	-1	ERRFI1
RAP1GDS1	-1	ESR1
RAP1GDS1	-1	ESR2
RAP1GDS1	-1	ESRRG
RAP1GDS1	-1	ETS1
RAP1GDS1	-1	FAF1
RAP1GDS1	-1	FCGR1A
RAP1GDS1	-1	FCGR2B
RAP1GDS1	-1	FGF1
RAP1GDS1	-1	FGF2
RAP1GDS1	-1	FGF9
RAP1GDS1	-1	FGFR1
RAP1GDS1	-1	FGFR2
RAP1GDS1	-1	FKBP1A
RAP1GDS1	-1	FLNA
RAP1GDS1	-1	FLNB
RAP1GDS1	-1	FLT1
RAP1GDS1	-1	FLT3
RAP1GDS1	-1	FRAT1
RAP1GDS1	-1	FYB
RAP1GDS1	-1	FYN
RAP1GDS1	-1	GDF5
RAP1GDS1	-1	GH1
RAP1GDS1	-1	GHR
RAP1GDS1	-1	GLI1
RAP1GDS1	-1	GP1BA
RAP1GDS1	-1	GRB2
RAP1GDS1	-1	GRIA2
RAP1GDS1	-1	GSK3B
RAP1GDS1	-1	HGF
RAP1GDS1	-1	HGS
RAP1GDS1	-1	HHIP
RAP1GDS1	-1	HIF1A
RAP1GDS1	-1	HRAS
RAP1GDS1	-1	IFNAR2
RAP1GDS1	-1	IFNG
RAP1GDS1	-1	IGF1R
RAP1GDS1	-1	IGF2
RAP1GDS1	-1	IGF2R
RAP1GDS1	-1	IGFBP1
RAP1GDS1	-1	IHH
RAP1GDS1	-1	IL10
RAP1GDS1	-1	IL10RA
RAP1GDS1	-1	IL10RB
RAP1GDS1	-1	IL13
RAP1GDS1	-1	IL1A
RAP1GDS1	-1	IL1B
RAP1GDS1	-1	IL1R1
RAP1GDS1	-1	IL1RAP
RAP1GDS1	-1	IL2
RAP1GDS1	-1	IL22
RAP1GDS1	-1	IL23A
RAP1GDS1	-1	IL2RG
RAP1GDS1	-1	IL4
RAP1GDS1	-1	IL5RA
RAP1GDS1	-1	IL6ST
RAP1GDS1	-1	IL7R
RAP1GDS1	-1	INADL
RAP1GDS1	-1	INHBA
RAP1GDS1	-1	INPPL1
RAP1GDS1	-1	INS
RAP1GDS1	-1	INSR
RAP1GDS1	-1	IRAK2
RAP1GDS1	-1	IRS1
RAP1GDS1	-1	ITCH
RAP1GDS1	-1	ITGB1
RAP1GDS1	-1	ITGB2
RAP1GDS1	-1	ITGB3
RAP1GDS1	-1	ITGB4
RAP1GDS1	-1	ITK
RAP1GDS1	-1	JAG1
RAP1GDS1	-1	JAK2
RAP1GDS1	-1	JAK3
RAP1GDS1	-1	KAT2A
RAP1GDS1	-1	KAT5
RAP1GDS1	-1	KDR
RAP1GDS1	-1	KIT
RAP1GDS1	-1	LAMTOR3
RAP1GDS1	-1	LCK
RAP1GDS1	-1	LCP2
RAP1GDS1	-1	LIMK1
RAP1GDS1	-1	LRP6
RAP1GDS1	-1	LTC4S
RAP1GDS1	-1	MAGI1
RAP1GDS1	-1	MAGI2
RAP1GDS1	-1	MALT1
RAP1GDS1	-1	MAP2K1
RAP1GDS1	-1	MAP2K4
RAP1GDS1	-1	MAP2K7
RAP1GDS1	-1	MAP3K10
RAP1GDS1	-1	MAP3K7
RAP1GDS1	-1	MAP3K9
RAP1GDS1	-1	MAPK1
RAP1GDS1	-1	MAPK10
RAP1GDS1	-1	MAPK11
RAP1GDS1	-1	MAPK12
RAP1GDS1	-1	MAPK14
RAP1GDS1	-1	MAPK3
RAP1GDS1	-1	MAPK8
RAP1GDS1	-1	MAPK8IP1
RAP1GDS1	-1	MAPK9
RAP1GDS1	-1	MAPKAPK2
RAP1GDS1	-1	MAPKAPK3
RAP1GDS1	-1	MDC1
RAP1GDS1	-1	MDM2
RAP1GDS1	-1	MEF2A
RAP1GDS1	-1	MERTK
RAP1GDS1	-1	MET
RAP1GDS1	-1	MKNK1
RAP1GDS1	-1	MKNK2
RAP1GDS1	-1	MST1R
RAP1GDS1	-1	NCK1
RAP1GDS1	-1	NCK2
RAP1GDS1	-1	NCOA1
RAP1GDS1	-1	NCOA2
RAP1GDS1	-1	NCOR2
RAP1GDS1	-1	NEDD4
RAP1GDS1	-1	NEDD4L
RAP1GDS1	-1	NFKBIA
RAP1GDS1	-1	NOS2
RAP1GDS1	-1	NOS3
RAP1GDS1	-1	NOTCH1
RAP1GDS1	-1	NOTCH2
RAP1GDS1	-1	NPHP1
RAP1GDS1	-1	NR1D1
RAP1GDS1	-1	NR1I2
RAP1GDS1	-1	NR1I3
RAP1GDS1	-1	NR2C2
RAP1GDS1	-1	NR3C1
RAP1GDS1	-1	NR3C2
RAP1GDS1	-1	NR4A1
RAP1GDS1	-1	NR4A2
RAP1GDS1	-1	NR5A2
RAP1GDS1	-1	NTRK2
RAP1GDS1	-1	NTRK3
RAP1GDS1	-1	NUP214
RAP1GDS1	-1	PAK1
RAP1GDS1	-1	PAK4
RAP1GDS1	-1	PDE3B
RAP1GDS1	-1	PDK1
RAP1GDS1	-1	PDPK1
RAP1GDS1	-1	PEBP1
RAP1GDS1	-1	PGR
RAP1GDS1	-1	PIDD1
RAP1GDS1	-1	PIK3CG
RAP1GDS1	-1	PIK3R1
RAP1GDS1	-1	PIK3R2
RAP1GDS1	-1	PIN1
RAP1GDS1	-1	PITX2
RAP1GDS1	-1	PPARA
RAP1GDS1	-1	PPARD
RAP1GDS1	-1	PPARG
RAP1GDS1	-1	PPP1CA
RAP1GDS1	-1	PPP1CC
RAP1GDS1	-1	PPP2CA
RAP1GDS1	-1	PPP2R1A
RAP1GDS1	-1	PPP2R2A
RAP1GDS1	-1	PPP2R5C
RAP1GDS1	-1	PRKACA
RAP1GDS1	-1	PRKCA
RAP1GDS1	-1	PRKCB
RAP1GDS1	-1	PRKCG
RAP1GDS1	-1	PRKCI
RAP1GDS1	-1	PRKCQ
RAP1GDS1	-1	PRLR
RAP1GDS1	-1	PSEN1
RAP1GDS1	-1	PSTPIP1
RAP1GDS1	-1	PTK2
RAP1GDS1	-1	PTK2B
RAP1GDS1	-1	PTK6
RAP1GDS1	-1	PTPN1
RAP1GDS1	-1	PTPN11
RAP1GDS1	-1	PTPN6
RAP1GDS1	-1	PTPRC
RAP1GDS1	-1	PTPRF
RAP1GDS1	-1	PTPRG
RAP1GDS1	-1	PTPRJ
RAP1GDS1	-1	PTPRT
RAP1GDS1	-1	PTPRZ1
RAP1GDS1	-1	PXN
RAP1GDS1	-1	RAB11A
RAP1GDS1	-1	RAC1
RAP1GDS1	-1	RAC2
RAP1GDS1	-1	RAD51
RAP1GDS1	-1	RAP1B
RAP1GDS1	-1	RAP1GAP
RAP1GDS1	-1	RARG
RAP1GDS1	-1	RB1
RAP1GDS1	-1	RET
RAP1GDS1	-1	RGS10
RAP1GDS1	-1	RGS19
RAP1GDS1	-1	RHOA
RAP1GDS1	-1	RHOC
RAP1GDS1	-1	RHOU
RAP1GDS1	-1	RND1
RAP1GDS1	-1	ROCK1
RAP1GDS1	-1	ROR2
RAP1GDS1	-1	RPS6KA5
RAP1GDS1	-1	RXRA
RAP1GDS1	-1	SAP18
RAP1GDS1	-1	SGK1
RAP1GDS1	-1	SH2B2
RAP1GDS1	-1	SH3BP2
RAP1GDS1	-1	SH3GL2
RAP1GDS1	-1	SH3KBP1
RAP1GDS1	-1	SHC1
RAP1GDS1	-1	SHH
RAP1GDS1	-1	SKAP1
RAP1GDS1	-1	SKI
RAP1GDS1	-1	SMAD3
RAP1GDS1	-1	SMAD4
RAP1GDS1	-1	SMURF2
RAP1GDS1	-1	SNCA
RAP1GDS1	-1	SNX9
RAP1GDS1	-1	SORBS1
RAP1GDS1	-1	SORBS3
RAP1GDS1	-1	SOS1
RAP1GDS1	-1	SQSTM1
RAP1GDS1	-1	SRC
RAP1GDS1	-1	SRPK1
RAP1GDS1	-1	STAMBP
RAP1GDS1	-1	STAP2
RAP1GDS1	-1	STAT1
RAP1GDS1	-1	STK4
RAP1GDS1	-1	SUMO1
RAP1GDS1	-1	SYK
RAP1GDS1	-1	TAB1
RAP1GDS1	-1	TEK
RAP1GDS1	-1	TGFA
RAP1GDS1	-1	TGFB3
RAP1GDS1	-1	TGFBR1
RAP1GDS1	-1	TGFBR2
RAP1GDS1	-1	THPO
RAP1GDS1	-1	TIRAP
RAP1GDS1	-1	TLE1
RAP1GDS1	-1	TLR3
RAP1GDS1	-1	TLR4
RAP1GDS1	-1	TNFAIP3
RAP1GDS1	-1	TNIK
RAP1GDS1	-1	TNK2
RAP1GDS1	-1	TOB1
RAP1GDS1	-1	TP53
RAP1GDS1	-1	TP73
RAP1GDS1	-1	TRAF2
RAP1GDS1	-1	TRAF3
RAP1GDS1	-1	TRAF6
RAP1GDS1	-1	TRIP10
RAP1GDS1	-1	TSHR
RAP1GDS1	-1	TXN
RAP1GDS1	-1	USP8
RAP1GDS1	-1	VAV1
RAP1GDS1	-1	VCP
RAP1GDS1	-1	VDR
RAP1GDS1	-1	VEGFB
RAP1GDS1	-1	WWP1
RAP1GDS1	-1	XPO1
