,Node1,Type,Node2
77289,IGKV1-5,controls-state-change-of,C4B
77290,IGKV1-5,controls-state-change-of,BAIAP2
77291,IGKV1-5,controls-state-change-of,PIK3CD
77292,IGKV1-5,controls-state-change-of,FGF23
77293,IGKV1-5,controls-state-change-of,FGF22
77294,IGKV1-5,controls-state-change-of,FGF20
77295,IGKV1-5,controls-state-change-of,LAT2
77296,IGKV1-5,controls-state-change-of,FGFR1OP
77297,IGKV1-5,controls-state-change-of,GRAP2
77298,IGKV1-5,controls-state-change-of,MYO18A
77299,IGKV1-5,controls-state-change-of,FGFR2
77300,IGKV1-5,controls-state-change-of,FGFR1
77301,IGKV1-5,controls-state-change-of,FGFR4
77302,IGKV1-5,controls-state-change-of,FGFR3
77303,IGKV1-5,controls-state-change-of,GRB2
77304,IGKV1-5,controls-state-change-of,CNTRL
77305,IGKV1-5,controls-state-change-of,RAC1
77306,IGKV1-5,controls-state-change-of,TEC
77307,IGKV1-5,controls-state-change-of,ITK
77308,IGKV1-5,controls-state-change-of,ZMYM2
77309,IGKV1-5,controls-state-change-of,VAV3
77310,IGKV1-5,controls-state-change-of,TRPC3
77311,IGKV1-5,controls-state-change-of,TRPC6
77312,IGKV1-5,controls-state-change-of,KLB
77313,IGKV1-5,controls-state-change-of,TRPC7
77314,IGKV1-5,controls-state-change-of,VAV2
77315,IGKV1-5,controls-state-change-of,VAV1
77316,IGKV1-5,controls-state-change-of,NCKAP1
77317,IGKV1-5,controls-state-change-of,LAT
77318,IGKV1-5,controls-state-change-of,PLCG1
77319,IGKV1-5,controls-state-change-of,PLCG2
77320,IGKV1-5,controls-state-change-of,CYFIP2
77321,IGKV1-5,controls-state-change-of,FGF6
77322,IGKV1-5,controls-state-change-of,FGF5
77323,IGKV1-5,controls-state-change-of,FGF8
77324,IGKV1-5,controls-state-change-of,FGF7
77325,IGKV1-5,controls-state-change-of,WASF3
77326,IGKV1-5,controls-state-change-of,FGF9
77327,IGKV1-5,controls-state-change-of,WASF1
77328,IGKV1-5,controls-state-change-of,WASF2
77329,IGKV1-5,controls-state-change-of,AKT1
77330,IGKV1-5,controls-state-change-of,PDPK1
77331,IGKV1-5,controls-state-change-of,RHOA
77332,IGKV1-5,controls-state-change-of,PIK3AP1
77333,IGKV1-5,controls-state-change-of,SHC1
77334,IGKV1-5,controls-state-change-of,LRRFIP1
77335,IGKV1-5,controls-state-change-of,FGF1
77336,IGKV1-5,controls-state-change-of,FGF2
77337,IGKV1-5,controls-state-change-of,FGF3
77338,IGKV1-5,controls-state-change-of,AKT3
77339,IGKV1-5,controls-state-change-of,FGF4
77340,IGKV1-5,controls-state-change-of,AKT2
77341,IGKV1-5,controls-state-change-of,PRKCA
77342,IGKV1-5,controls-state-change-of,PRKCH
77343,IGKV1-5,controls-state-change-of,PRKCG
77344,IGKV1-5,controls-state-change-of,PRKCE
77345,IGKV1-5,controls-state-change-of,PRKCD
77346,IGKV1-5,controls-state-change-of,PRKCB
77347,IGKV1-5,controls-state-change-of,PRKCQ
77348,IGKV1-5,controls-state-change-of,CD86
77349,IGKV1-5,controls-state-change-of,CD80
77350,IGKV1-5,controls-state-change-of,NCK1
77351,IGKV1-5,controls-state-change-of,LCK
77352,IGKV1-5,controls-state-change-of,CPSF6
77353,IGKV1-5,controls-state-change-of,TXK
77354,IGKV1-5,controls-state-change-of,CUX1
77355,IGKV1-5,controls-state-change-of,LCP2
77356,IGKV1-5,controls-state-change-of,ABI2
77357,IGKV1-5,controls-state-change-of,C1R
77358,IGKV1-5,controls-state-change-of,ABI1
77359,IGKV1-5,controls-state-change-of,C1S
77360,IGKV1-5,controls-state-change-of,DAPP1
77361,IGKV1-5,controls-state-change-of,RASGRP3
77362,IGKV1-5,controls-state-change-of,RASGRP1
77363,IGKV1-5,controls-state-change-of,SOS1
77364,IGKV1-5,controls-state-change-of,RASGRP2
77365,IGKV1-5,controls-state-change-of,BRK1
77366,IGKV1-5,controls-state-change-of,PIK3R1
77367,IGKV1-5,controls-state-change-of,CD28
77368,IGKV1-5,controls-state-change-of,KL
77369,IGKV1-5,controls-state-change-of,TRIM24
77370,IGKV1-5,controls-state-change-of,ITPR3
77371,IGKV1-5,controls-state-change-of,ITPR1
77372,IGKV1-5,controls-state-change-of,ITPR2
77373,IGKV1-5,controls-state-change-of,CD19
77374,IGKV1-5,controls-state-change-of,FYN
77375,GRB10,controls-state-change-of,AKT1
77376,GRB10,controls-state-change-of,DOK1
77377,GRB10,controls-state-change-of,NEDD4
77378,GRB10,controls-state-change-of,PDGFRB
77379,GRB10,controls-state-change-of,KDR
77380,NME2,controls-state-change-of,DNM1
77381,WDR86,controls-state-change-of,XPO1
77382,WDR86,controls-state-change-of,VCP
77383,WDR86,controls-state-change-of,EFNA5
77384,WDR86,controls-state-change-of,DAPK1
77385,WDR86,controls-state-change-of,BTK
77386,AAAS,controls-state-change-of,NCBP2
77387,AAAS,controls-state-change-of,SRSF1
77388,AAAS,controls-state-change-of,XPO1
77389,AAAS,controls-state-change-of,NCBP1
77390,AAAS,controls-state-change-of,U2AF2
77391,AAAS,controls-state-change-of,SNRPD3
77392,AAAS,controls-state-change-of,SNRPD1
77393,AAAS,controls-state-change-of,SNRPD2
77394,AAAS,controls-state-change-of,BTK
77395,AAAS,controls-state-change-of,DHX38
77396,AAAS,controls-state-change-of,RBM8A
77397,AAAS,controls-state-change-of,U2AF1
77398,AAAS,controls-state-change-of,SRRM1
77399,AAAS,controls-state-change-of,DDX20
77400,AAAS,controls-state-change-of,KPNB1
77401,AAAS,controls-state-change-of,RAN
77402,AAAS,controls-state-change-of,SNUPN
77403,AAAS,controls-state-change-of,MAGOH
77404,AAAS,controls-state-change-of,SMN1
77405,AAAS,controls-state-change-of,DAPK1
77406,AAAS,controls-state-change-of,SNRPB
77407,AAAS,controls-state-change-of,KPNA7
77408,AAAS,controls-state-change-of,EFNA5
77409,AAAS,controls-state-change-of,KPNA5
77410,AAAS,controls-state-change-of,KPNA4
77411,AAAS,controls-state-change-of,SNRPF
77412,AAAS,controls-state-change-of,CPSF3
77413,AAAS,controls-state-change-of,KPNA3
77414,AAAS,controls-state-change-of,KPNA2
77415,AAAS,controls-state-change-of,CPSF2
77416,AAAS,controls-state-change-of,SNRPE
77417,AAAS,controls-state-change-of,KPNA1
77418,AAAS,controls-state-change-of,CPSF1
77419,AAAS,controls-state-change-of,SNRPG
77420,AAAS,controls-state-change-of,SRSF11
77421,AAAS,controls-state-change-of,GCKR
77422,AAAS,controls-state-change-of,CDC40
77423,AAAS,controls-state-change-of,GEMIN6
77424,AAAS,controls-state-change-of,GEMIN7
77425,AAAS,controls-state-change-of,GEMIN4
77426,AAAS,controls-state-change-of,GEMIN5
77427,AAAS,controls-state-change-of,GEMIN2
77428,AAAS,controls-state-change-of,ALYREF
77429,AAAS,controls-state-change-of,RNPS1
77430,AAAS,controls-state-change-of,NXF1
77431,AAAS,controls-state-change-of,SLBP
77432,AAAS,controls-state-change-of,SRSF3
77433,AAAS,controls-state-change-of,PHAX
77434,AAAS,controls-state-change-of,SRSF2
77435,AAAS,controls-state-change-of,SRSF5
77436,AAAS,controls-state-change-of,SRSF4
77437,AAAS,controls-state-change-of,UPF3B
77438,AAAS,controls-state-change-of,EIF4E
77439,AAAS,controls-state-change-of,VCP
77440,AAAS,controls-state-change-of,SRSF7
77441,AAAS,controls-state-change-of,GCK
77442,AAAS,controls-state-change-of,SRSF6
77443,AAAS,controls-state-change-of,SRSF9
77444,WDR87,controls-state-change-of,XPO1
77445,WDR87,controls-state-change-of,VCP
77446,WDR87,controls-state-change-of,EFNA5
77447,WDR87,controls-state-change-of,DAPK1
77448,WDR87,controls-state-change-of,BTK
77449,OR52K2,controls-state-change-of,PIK3R5
77450,WDR88,controls-state-change-of,XPO1
77451,WDR88,controls-state-change-of,VCP
77452,WDR88,controls-state-change-of,EFNA5
77453,WDR88,controls-state-change-of,DAPK1
77454,WDR88,controls-state-change-of,BTK
77455,OR52K1,controls-state-change-of,PIK3R5
77456,NME1,controls-state-change-of,CDC42
77457,NME1,controls-state-change-of,RAC1
77458,NME1,controls-state-change-of,DNM1
77459,NME1,controls-state-change-of,DNM2
77460,WDR89,controls-state-change-of,XPO1
77461,WDR89,controls-state-change-of,VCP
77462,WDR89,controls-state-change-of,EFNA5
77463,WDR89,controls-state-change-of,DAPK1
77464,WDR89,controls-state-change-of,BTK
77465,ZNHIT1,controls-state-change-of,H2AFZ
77466,GRAP2,controls-state-change-of,HRAS
77467,GRAP2,controls-state-change-of,WASF1
77468,GRAP2,controls-state-change-of,WASF2
77469,GRAP2,controls-state-change-of,RHOU
77470,GRAP2,controls-state-change-of,BTK
77471,GRAP2,controls-state-change-of,AKT1
77472,GRAP2,controls-state-change-of,MAP3K7
77473,GRAP2,controls-state-change-of,CDC42
77474,GRAP2,controls-state-change-of,PDPK1
77475,GRAP2,controls-state-change-of,PAK2
77476,GRAP2,controls-state-change-of,GSN
77477,GRAP2,controls-state-change-of,PAK4
77478,GRAP2,controls-state-change-of,GAB1
77479,GRAP2,controls-state-change-of,PIK3CA
77480,GRAP2,controls-state-change-of,RRAS
77481,GRAP2,controls-state-change-of,ITCH
77482,GRAP2,controls-state-change-of,PAK1
77483,GRAP2,controls-state-change-of,AKT3
77484,GRAP2,controls-state-change-of,AKT2
77485,GRAP2,controls-state-change-of,PRKCA
77486,GRAP2,controls-state-change-of,ARHGEF4
77487,GRAP2,controls-state-change-of,SGK1
77488,GRAP2,controls-state-change-of,PRKCH
77489,GRAP2,controls-state-change-of,PRKCG
77490,GRAP2,controls-state-change-of,PRKCE
77491,GRAP2,controls-state-change-of,PRKCD
77492,GRAP2,controls-state-change-of,WAS
77493,GRAP2,controls-state-change-of,PRKCB
77494,GRAP2,controls-state-change-of,DOK1
77495,GRAP2,controls-state-change-of,PRKCQ
77496,GRAP2,controls-state-change-of,TXK
77497,GRAP2,controls-state-change-of,ARFGAP1
77498,GRAP2,controls-state-change-of,CYTH1
77499,GRAP2,controls-state-change-of,ABI2
77500,GRAP2,controls-state-change-of,CYTH2
77501,GRAP2,controls-state-change-of,ABI1
77502,GRAP2,controls-state-change-of,ARF6
77503,GRAP2,controls-state-change-of,CYTH3
77504,GRAP2,controls-state-change-of,ADAP1
77505,GRAP2,controls-state-change-of,RASGRP4
77506,GRAP2,controls-state-change-of,SOS1
77507,GRAP2,controls-state-change-of,MAP3K1
77508,GRAP2,controls-state-change-of,RASGRP1
77509,GRAP2,controls-state-change-of,RASGRP2
77510,GRAP2,controls-state-change-of,RAC1
77511,GRAP2,controls-state-change-of,ADRA2A
77512,GRAP2,controls-state-change-of,BRK1
77513,GRAP2,controls-state-change-of,NFATC2
77514,GRAP2,controls-state-change-of,RASA1
77515,GRAP2,controls-state-change-of,CD28
77516,GRAP2,controls-state-change-of,TEC
77517,GRAP2,controls-state-change-of,APC
77518,GRAP2,controls-state-change-of,ITK
77519,GRAP2,controls-state-change-of,TRPC3
77520,GRAP2,controls-state-change-of,ITPR3
77521,GRAP2,controls-state-change-of,VAV2
77522,GRAP2,controls-state-change-of,ITPR1
77523,GRAP2,controls-state-change-of,NCKAP1
77524,GRAP2,controls-state-change-of,ITPR2
77525,GRAP2,controls-state-change-of,NRAS
77526,GRAP2,controls-state-change-of,EPS8
77527,GRAP2,controls-state-change-of,CYFIP2
77528,GRAP2,controls-state-change-of,CALM3
77529,GRAP2,controls-state-change-of,CHN2
77530,GRAP2,controls-state-change-of,MTOR
77531,GRAP2,controls-state-change-of,ARAP3
77532,GRAP2,controls-state-change-of,ABL2
77533,GRB14,controls-state-change-of,AKT1
77534,GRB14,controls-state-change-of,PRKCZ
77535,GRB14,controls-state-change-of,SGK1
77536,GRB14,controls-state-change-of,PRKCI
77537,GRB14,controls-state-change-of,AKT2
77538,SERPINA10,controls-state-change-of,F9
77539,WDR5B,controls-state-change-of,XPO1
77540,WDR5B,controls-state-change-of,VCP
77541,WDR5B,controls-state-change-of,EFNA5
77542,WDR5B,controls-state-change-of,DAPK1
77543,WDR5B,controls-state-change-of,BTK
77544,WDR60,controls-state-change-of,XPO1
77545,WDR60,controls-state-change-of,VCP
77546,WDR60,controls-state-change-of,EFNA5
77547,WDR60,controls-state-change-of,DAPK1
77548,WDR60,controls-state-change-of,BTK
77549,ADAP1,controls-state-change-of,ARF6
77550,MCF2L2,controls-state-change-of,RHOJ
77551,MCF2L2,controls-state-change-of,RHOQ
77552,MCF2L2,controls-state-change-of,RHOV
77553,MCF2L2,controls-state-change-of,RHOU
77554,MCF2L2,controls-state-change-of,RND2
77555,MCF2L2,controls-state-change-of,RND3
77556,MCF2L2,controls-state-change-of,CDC42
77557,MCF2L2,controls-state-change-of,RND1
77558,MCF2L2,controls-state-change-of,RAC2
77559,MCF2L2,controls-state-change-of,RAC3
77560,MCF2L2,controls-state-change-of,RAC1
77561,MCF2L2,controls-state-change-of,RHOA
77562,MCF2L2,controls-state-change-of,RHOB
77563,MCF2L2,controls-state-change-of,RHOT2
77564,MCF2L2,controls-state-change-of,RHOC
77565,MCF2L2,controls-state-change-of,RHOD
77566,MCF2L2,controls-state-change-of,RHOF
77567,MCF2L2,controls-state-change-of,RHOG
77568,HCRTR2,controls-state-change-of,PIK3R5
77569,HCRTR1,controls-state-change-of,PIK3R5
77570,OR52N2,controls-state-change-of,PIK3R5
77571,WDR54,controls-state-change-of,XPO1
77572,WDR54,controls-state-change-of,VCP
77573,WDR54,controls-state-change-of,EFNA5
77574,WDR54,controls-state-change-of,DAPK1
77575,WDR54,controls-state-change-of,BTK
77576,OR52N5,controls-state-change-of,PIK3R5
77577,OR52N4,controls-state-change-of,PIK3R5
77578,WDR53,controls-state-change-of,XPO1
77579,WDR53,controls-state-change-of,VCP
77580,WDR53,controls-state-change-of,EFNA5
77581,WDR53,controls-state-change-of,DAPK1
77582,WDR53,controls-state-change-of,BTK
77583,OR52N1,controls-state-change-of,PIK3R5
77584,NUDC,controls-state-change-of,PLK1
77585,NUDC,controls-state-change-of,STAG2
77586,WDR59,controls-state-change-of,XPO1
77587,WDR59,controls-state-change-of,VCP
77588,WDR59,controls-state-change-of,EFNA5
77589,WDR59,controls-state-change-of,DAPK1
77590,WDR59,controls-state-change-of,BTK
77591,DNMT3A,controls-state-change-of,TDG
77592,PCNT,controls-state-change-of,AJUBA
77593,PCNT,controls-state-change-of,AURKA
77594,NUF2,controls-state-change-of,STAG2
77595,MPC1,controls-state-change-of,DLD
77596,MPC1,controls-state-change-of,DLAT
77597,MPC1,controls-state-change-of,PDHA1
77598,MPC1,controls-state-change-of,PDHX
77599,MPC1,controls-state-change-of,PDHB
77600,CDC20B,controls-state-change-of,XPO1
77601,CDC20B,controls-state-change-of,VCP
77602,CDC20B,controls-state-change-of,EFNA5
77603,CDC20B,controls-state-change-of,DAPK1
77604,CDC20B,controls-state-change-of,BTK
77605,PCDH15,controls-state-change-of,MYO7A
77606,MPC2,controls-state-change-of,DLD
77607,MPC2,controls-state-change-of,DLAT
77608,MPC2,controls-state-change-of,PDHA1
77609,MPC2,controls-state-change-of,PDHX
77610,MPC2,controls-state-change-of,PDHB
77611,WDR70,controls-state-change-of,XPO1
77612,WDR70,controls-state-change-of,VCP
77613,WDR70,controls-state-change-of,EFNA5
77614,WDR70,controls-state-change-of,DAPK1
77615,WDR70,controls-state-change-of,BTK
77616,WDR66,controls-state-change-of,XPO1
77617,WDR66,controls-state-change-of,VCP
77618,WDR66,controls-state-change-of,EFNA5
77619,WDR66,controls-state-change-of,DAPK1
77620,WDR66,controls-state-change-of,BTK
77621,OR52M1,controls-state-change-of,PIK3R5
77622,WDR61,controls-state-change-of,XPO1
77623,WDR61,controls-state-change-of,VCP
77624,WDR61,controls-state-change-of,EFNA5
77625,WDR61,controls-state-change-of,RNF40
77626,WDR61,controls-state-change-of,DAPK1
77627,WDR61,controls-state-change-of,BTK
77628,WDR63,controls-state-change-of,XPO1
77629,WDR63,controls-state-change-of,VCP
77630,WDR63,controls-state-change-of,EFNA5
77631,WDR63,controls-state-change-of,DAPK1
77632,WDR63,controls-state-change-of,BTK
77633,WDR64,controls-state-change-of,XPO1
77634,WDR64,controls-state-change-of,VCP
77635,WDR64,controls-state-change-of,EFNA5
77636,WDR64,controls-state-change-of,DAPK1
77637,WDR64,controls-state-change-of,BTK
77638,PCNA,controls-state-change-of,E2F1
77639,PCNA,controls-state-change-of,POLI
77640,PCNA,controls-state-change-of,POLH
77641,PCNA,controls-state-change-of,DTL
77642,PCNA,controls-state-change-of,NEIL1
77643,PCNA,controls-state-change-of,RB1
77644,PCNA,controls-state-change-of,CDT1
77645,PCNA,controls-state-change-of,FANCL
77646,PCNA,controls-state-change-of,POLD4
77647,PCNA,controls-state-change-of,CDKN1A
77648,PCNA,controls-state-change-of,EP300
77649,PCNA,controls-state-change-of,RFC1
77650,PCNA,controls-state-change-of,PMS2
77651,PCNA,controls-state-change-of,DNMT1
77652,PCNA,controls-state-change-of,ABL1
77653,PCNA,controls-state-change-of,CHAF1A
77654,PCNA,controls-state-change-of,CHAF1B
77655,PCNA,controls-state-change-of,REV3L
77656,ASIP,controls-state-change-of,SLC2A4
77657,PLCZ1,controls-state-change-of,PRKCA
77658,PLCZ1,controls-state-change-of,PRKCZ
77659,PLCZ1,controls-state-change-of,CAMK2G
77660,PLCZ1,controls-state-change-of,PICK1
77661,PLCZ1,controls-state-change-of,PKN2
77662,PLCZ1,controls-state-change-of,PRKCI
77663,PLCZ1,controls-state-change-of,PKN1
77664,PLCZ1,controls-state-change-of,PRKCH
77665,PLCZ1,controls-state-change-of,PRKCG
77666,PLCZ1,controls-state-change-of,PRKCSH
77667,PLCZ1,controls-state-change-of,ITPR3
77668,PLCZ1,controls-state-change-of,PRKCE
77669,PLCZ1,controls-state-change-of,ZMYND8
77670,PLCZ1,controls-state-change-of,PRKCD
77671,PLCZ1,controls-state-change-of,ITPR1
77672,PLCZ1,controls-state-change-of,ITPR2
77673,PLCZ1,controls-state-change-of,PRKCB
77674,PLCZ1,controls-state-change-of,PRKD1
77675,PLCZ1,controls-state-change-of,PRKCQ
77676,PLCZ1,controls-state-change-of,PKN3
77677,PLCZ1,controls-state-change-of,CAMK2D
77678,PLCZ1,controls-state-change-of,CAMK2B
77679,PLCZ1,controls-state-change-of,CAMK2A
77680,PLCZ1,controls-state-change-of,PRKD3
77681,NAP1L1,controls-state-change-of,HIST1H2BJ
77682,PDE11A,controls-state-change-of,PPAT
77683,CLNK,controls-state-change-of,PAK4
77684,CLNK,controls-state-change-of,ADRA2A
77685,CLNK,controls-state-change-of,ITCH
77686,CLNK,controls-state-change-of,ABL2
77687,CLNK,controls-state-change-of,CD28
77688,RPS19BP1,controls-state-change-of,SIRT1
77689,OFD1,controls-state-change-of,AJUBA
77690,OFD1,controls-state-change-of,AURKA
77691,WDR38,controls-state-change-of,XPO1
77692,WDR38,controls-state-change-of,VCP
77693,WDR38,controls-state-change-of,EFNA5
77694,WDR38,controls-state-change-of,DAPK1
77695,WDR38,controls-state-change-of,BTK
77696,WDR37,controls-state-change-of,XPO1
77697,WDR37,controls-state-change-of,VCP
77698,WDR37,controls-state-change-of,EFNA5
77699,WDR37,controls-state-change-of,DAPK1
77700,WDR37,controls-state-change-of,BTK
77701,CFHR3,controls-state-change-of,C3
77702,DYNLL1,controls-state-change-of,HLA-DQB1
77703,DYNLL1,controls-state-change-of,HLA-DQB2
77704,DYNLL1,controls-state-change-of,HLA-DRB1
77705,DYNLL1,controls-state-change-of,HLA-DRB3
77706,DYNLL1,controls-state-change-of,AURKA
77707,DYNLL1,controls-state-change-of,AMBRA1
77708,DYNLL1,controls-state-change-of,HLA-DQA2
77709,DYNLL1,controls-state-change-of,BCL2L11
77710,DYNLL1,controls-state-change-of,HLA-DQA1
77711,DYNLL1,controls-state-change-of,AJUBA
77712,DYNLL1,controls-state-change-of,HLA-DRB4
77713,DYNLL1,controls-state-change-of,HLA-DRB5
77714,DYNLL1,controls-state-change-of,HLA-DPA1
77715,DYNLL1,controls-state-change-of,HLA-DPB1
77716,DYNLL1,controls-state-change-of,HLA-DRA
77717,P4HA1,controls-state-change-of,AGO2
77718,DYNLL2,controls-state-change-of,HLA-DQB1
77719,DYNLL2,controls-state-change-of,HLA-DQB2
77720,DYNLL2,controls-state-change-of,HLA-DRB1
77721,DYNLL2,controls-state-change-of,HLA-DRB3
77722,DYNLL2,controls-state-change-of,HLA-DRB4
77723,DYNLL2,controls-state-change-of,HLA-DRB5
77724,DYNLL2,controls-state-change-of,HLA-DPA1
77725,DYNLL2,controls-state-change-of,HLA-DPB1
77726,DYNLL2,controls-state-change-of,BMF
77727,DYNLL2,controls-state-change-of,HLA-DQA2
77728,DYNLL2,controls-state-change-of,HLA-DQA1
77729,DYNLL2,controls-state-change-of,HLA-DRA
77730,WDR31,controls-state-change-of,XPO1
77731,WDR31,controls-state-change-of,VCP
77732,WDR31,controls-state-change-of,EFNA5
77733,WDR31,controls-state-change-of,DAPK1
77734,WDR31,controls-state-change-of,BTK
77735,FRAT1,controls-state-change-of,CSNK1A1
77736,FRAT1,controls-state-change-of,PPP2R1B
77737,FRAT1,controls-state-change-of,PPP2R1A
77738,FRAT1,controls-state-change-of,PPP2R5B
77739,FRAT1,controls-state-change-of,PPP2R5A
77740,FRAT1,controls-state-change-of,PPP2R5D
77741,FRAT1,controls-state-change-of,PPP2R5C
77742,FRAT1,controls-state-change-of,PROC
