PRKACA	-1	RXRA
PRKACA	1	RYR1
PRKACA	1	RYR2
PRKACA	-1	SLC2A2
PRKACA	1	SMN_sp_complex
PRKACA	1	SMN1
PRKACA	1	SNAPIN
PRKACA	1	SOX9
PRKACA	-1	SPTBN1
PRKACA	1	SRC
PRKACA	-1	SREBF1
PRKACA	-1	SRF
PRKACA	1	SRSF1
PRKACA	1	STK11
PRKACA	-1	STMN1
PRKACA	-1	STMN2
PRKACA	1	SUFU
PRKACA	-1	SYN1
PRKACA	-1	SYN2
PRKACA	1	TAL1
PRKACA	-1	TAL1
PRKACA	1	TFAM
PRKACA	1	TFAP2A
PRKACA	1	TH
PRKACA	1	THOP1
PRKACA	1	TNNI3
PRKACA	1	TPH1
PRKACA	1	TPH2
PRKACA	-1	UBE3A
PRKACA	1	VASP
PRKACA	-1	VIM
PRKACA	-1	WT1
PRKACA	1	YWHAZ
PRKACB	-1	BAD
PRKACB	-1	CAMKK2
PRKACB	1	MYBPC3
PRKACB	1	NGFR
PRKACB	1	SMN_sp_complex
PRKACB	1	SMN1
PRKACG	-1	BAD
PRKACG	-1	CAMKK2
PRKACG	1	MYBPC3
PRKACG	1	NOS3
PRKACG	1	SMN_sp_complex
PRKACG	1	SMN1
PRKAG1	1	AMPK
PRKAG1	1	PRKAA2
PRKAG2	1	AMPK
PRKAG3	1	AMPK
PRKCA	-1	ACO1
PRKCA	1	ADD1
PRKCA	-1	ADD2
PRKCA	-1	ADD3
PRKCA	-1	ADRA1B
PRKCA	1	ANXA1
PRKCA	1	AQP1
PRKCA	-1	ARHGDIB
PRKCA	1	BCL2
PRKCA	-1	CALD1
PRKCA	-1	CASR
PRKCA	-1	CBL
PRKCA	1	CD5
PRKCA	-1	CDKN1A
PRKCA	1	CDKN2D
PRKCA	-1	CFL1
PRKCA	1	CFTR
PRKCA	1	CHAT
PRKCA	-1	CLIP1
PRKCA	-1	CORO1B
PRKCA	-1	CREBBP
PRKCA	1	CTPS1
PRKCA	-1	CTPS1
PRKCA	-1	CYTH2
PRKCA	-1	DDX5
PRKCA	-1	DGKD
PRKCA	1	DLX3
PRKCA	-1	DLX3
PRKCA	-1	EDF1
PRKCA	1	EGFR
PRKCA	-1	EGLN2
PRKCA	-1	EWSR1
PRKCA	1	EZR
PRKCA	1	F3
PRKCA	-1	GFAP
PRKCA	-1	GFPT1
PRKCA	-1	GJA1
PRKCA	1	GJB1
PRKCA	1	GNAZ
PRKCA	1	GRIA4
PRKCA	1	GRIN2B
PRKCA	1	GRK2
PRKCA	-1	GRM1
PRKCA	1	GRM5
PRKCA	-1	GSK3A
PRKCA	-1	GSK3B
PRKCA	-1	HABP4
PRKCA	-1	HDAC5
PRKCA	-1	HES1
PRKCA	-1	HMGN1
PRKCA	-1	HMGN2
PRKCA	-1	HNRNPA1
PRKCA	-1	HRH1
PRKCA	1	HSPB8
PRKCA	1	IQGAP1
PRKCA	1	IRS1
PRKCA	-1	ITGB4
PRKCA	-1	ITPKA
PRKCA	-1	ITPKB
PRKCA	-1	KCNE1
PRKCA	-1	KCNJ13
PRKCA	1	KCNMA1
PRKCA	1	KCNQ2
PRKCA	-1	KIT
PRKCA	1	LMNA
PRKCA	1	LRP1
PRKCA	-1	MARCKS
PRKCA	-1	MET
PRKCA	-1	MYL9
PRKCA	-1	MYOD1
PRKCA	1	NCF1
PRKCA	-1	NFATC1
PRKCA	1	NFE2L2
PRKCA	1	NKX3~1
PRKCA	-1	NOS3
PRKCA	1	NOX5
PRKCA	-1	NOXA1
PRKCA	1	NOXO1
PRKCA	1	NPHS1
PRKCA	1	NR1H4
PRKCA	1	NRGN
PRKCA	1	OCLN
PRKCA	1	PDE3A
PRKCA	-1	PEA15
PRKCA	1	PFKFB2
PRKCA	-1	PIP5K1B
PRKCA	1	PLA2G4A
PRKCA	-1	PLCB3
PRKCA	-1	PLCG1
PRKCA	1	PLD1
PRKCA	1	PLD2
PRKCA	1	PLEK
PRKCA	-1	PPP1R14A
PRKCA	1	PRKD1
PRKCA	1	PRKG1
PRKCA	1	PSEN1
PRKCA	-1	PTPN12
PRKCA	-1	PTPN6
PRKCA	1	RAF1
PRKCA	-1	RAF1
PRKCA	-1	RPS6KB2
PRKCA	1	SDC4
PRKCA	-1	SHC1
PRKCA	1	SNAP25
PRKCA	-1	SRF
PRKCA	1	THOC5
PRKCA	-1	TNNI3
PRKCA	1	TP53
PRKCA	-1	TRPC3
PRKCA	1	TRPM4
PRKCA	1	TRPV5
PRKCA	-1	VIM
PRKCA	1	VTN
PRKCB	1	ANXA1
PRKCB	-1	BTK
PRKCB	-1	C5AR1
PRKCB	-1	CASR
PRKCB	1	CHAT
PRKCB	-1	CYTH2
PRKCB	1	EIF6
PRKCB	1	EWSR1
PRKCB	-1	EWSR1
PRKCB	-1	GJA1
PRKCB	1	GRIN2B
PRKCB	1	GRM5
PRKCB	-1	GSK3A
PRKCB	-1	HABP4
PRKCB	-1	IBTK
PRKCB	-1	ILF3
PRKCB	-1	KCNC4
PRKCB	-1	LASP1
PRKCB	1	NCF1
PRKCB	1	NFE2L2
PRKCB	-1	NOS3
PRKCB	1	NRGN
PRKCB	1	OCLN
PRKCB	-1	ORAI1
PRKCB	1	PSEN1
PRKCB	1	RAF1
PRKCB	-1	RPS6KB2
PRKCB	-1	STMN1
PRKCB	-1	STXBP1
PRKCB	-1	TNNI3
PRKCB	1	TOP2A
PRKCB	1	TYR
PRKCB	1	VTN
PRKCD	1	ADRA2A
PRKCD	-1	ADRB2
PRKCD	1	BAG3
PRKCD	-1	BDKRB2
PRKCD	-1	C5AR1
PRKCD	1	CHAT
PRKCD	-1	CHN2
PRKCD	-1	DAB2
PRKCD	1	DAP3
PRKCD	1	DBI
PRKCD	1	DNM1L
PRKCD	-1	EGFR
PRKCD	1	ELAVL1
PRKCD	1	ENOX2
PRKCD	-1	EP300
PRKCD	-1	FLI1
PRKCD	-1	FSCN1
PRKCD	1	G6PD
PRKCD	1	GRK2
PRKCD	1	GRM5
PRKCD	-1	GSK3A
PRKCD	-1	HABP4
PRKCD	1	HIST1H3A
PRKCD	-1	HMGA1
PRKCD	-1	HNRNPK
PRKCD	1	IL6ST
PRKCD	-1	IRS1
PRKCD	1	ITGB2
PRKCD	1	KCNJ1
PRKCD	1	KLF5
PRKCD	-1	LIMK2
PRKCD	1	MAPK8
PRKCD	1	MUC1
PRKCD	1	MYBPC3
PRKCD	1	NCF1
PRKCD	1	NCF4
PRKCD	1	NFE2L2
PRKCD	-1	NOS3
PRKCD	-1	NR2F6
PRKCD	1	PA2G4
PRKCD	1	PEBP1
PRKCD	1	PLD2
PRKCD	1	PLSCR1
PRKCD	1	PLSCR3
PRKCD	1	PRKD1
PRKCD	-1	PTPN22
PRKCD	1	PTPRA
PRKCD	1	RPS3
PRKCD	-1	RPS6KB2
PRKCD	-1	SDC4
PRKCD	1	SHC1
PRKCD	1	SMPD1
PRKCD	1	SRC
PRKCD	1	STAT1
PRKCD	1	STAT3
PRKCD	-1	TAGLN
PRKCD	-1	TNNI3
PRKCD	1	TNNI3
PRKCD	1	TP53
PRKCD	1	TP73
PRKCD	-1	TRIM28
PRKCD	-1	YWHAB
PRKCD	-1	YWHAZ
PRKCE	1	ATF2
PRKCE	-1	BAD
PRKCE	1	CHAT
PRKCE	-1	CTNND1
PRKCE	1	FGFR1
PRKCE	1	FGFR2
PRKCE	-1	GAD1
PRKCE	1	GJA1
PRKCE	1	GRM5
PRKCE	1	IQGAP1
PRKCE	-1	KIR3DL1
PRKCE	-1	NOS3
PRKCE	1	OCLN
PRKCE	1	PRKD2
PRKCE	-1	RPS6KB2
PRKCE	1	SLC4A3
PRKCE	1	STAT3
PRKCE	1	TICAM2
PRKCE	1	TRPV1
PRKCG	1	ANXA1
PRKCG	1	APTX
PRKCG	1	ARHGEF7
PRKCG	1	CD5
PRKCG	1	CHAT
PRKCG	-1	CYTH2
PRKCG	-1	GJA1
PRKCG	1	GRIA4
PRKCG	1	GRIN2B
PRKCG	1	GRK2
PRKCG	1	GRM5
PRKCG	-1	GSK3A
PRKCG	-1	HABP4
PRKCG	-1	HSP90AA1
PRKCG	-1	KIR3DL1
PRKCG	-1	NOS3
PRKCG	1	NRGN
PRKCG	1	OCLN
PRKCG	1	PEBP1
PRKCG	1	PSEN1
PRKCG	1	RAF1
PRKCG	1	RPS6KB2
PRKCG	-1	STXBP1
PRKCG	-1	TNNI3
PRKCG	1	TOP2A
PRKCG	1	VTN
PRKCH	1	ANXA1
PRKCH	-1	GSK3A
PRKCH	-1	GSK3B
PRKCH	-1	NOS3
PRKCH	1	PRKD1
PRKCH	1	PRKD2
PRKCI	-1	BAD
PRKCI	1	ECT2
PRKCI	1	EZR
PRKCI	-1	NOS3
PRKCI	-1	NUMB
PRKCQ	1	CARD11
PRKCQ	1	GRM5
PRKCQ	-1	HABP4
PRKCQ	1	HSF1
PRKCQ	1	ICAM3
PRKCQ	-1	NOS3
PRKCQ	1	PKCtheta_sl_Nfix
PRKCQ	1	RAPGEF2
PRKCQ	1	RASGRP3
PRKCQ	1	WIPF1
PRKCZ	1	ADD1
PRKCZ	-1	ADD2
PRKCZ	1	AKT2
PRKCZ	1	AKT3
PRKCZ	1	AQP9
PRKCZ	-1	BAX
PRKCZ	-1	CASP9
PRKCZ	1	CHAT
PRKCZ	1	GRM5
PRKCZ	-1	GSK3B
PRKCZ	-1	HABP4
PRKCZ	1	IKBKB
PRKCZ	-1	IRS1
PRKCZ	-1	MARK2
PRKCZ	-1	MARK3
PRKCZ	-1	MYH10
PRKCZ	1	NCF1
PRKCZ	1	NfKb~p65_sl_p50
PRKCZ	-1	NOS3
PRKCZ	1	NR1H4
PRKCZ	1	PARD3
PRKCZ	1	PSEN1
PRKCZ	1	RELA
PRKCZ	1	SP1
PRKCZ	1	STK11
PRKCZ	-1	YWHAB
PRKD1	1	ARFIP1
PRKD1	-1	BAD
PRKD1	1	CACNA1C
PRKD1	1	CDH1
PRKD1	-1	COL4A3BP
PRKD1	1	CTNNB1
PRKD1	-1	CTTN
PRKD1	-1	DLC1
PRKD1	-1	HDAC5
PRKD1	-1	HDAC7
PRKD1	-1	OSBP
PRKD1	1	PI4KB
PRKD1	-1	PIP4K2A
PRKD1	-1	PLCG1
PRKD1	1	PPP1R14A
PRKD1	1	PTRH2
PRKD1	-1	RIN1
PRKD1	-1	SNAI1
PRKD1	-1	SSH1
PRKD1	1	TLR5
PRKD2	1	PI4KB
PRKD2	-1	SSH1
PRKDC	1	AKT1
PRKDC	1	AKT2
PRKDC	1	AKT3
PRKDC	1	CASP2
PRKDC	1	CHEK2
PRKDC	1	DCLRE1C
PRKDC	1	GOLPH3
PRKDC	1	H2AFX
PRKDC	1	HNRNPU
PRKDC	1	IRF3
PRKDC	1	Ku70_sl_Ku80_sl_DNA~PK
PRKDC	-1	LIG4
PRKDC	-1	PDX1
PRKDC	1	PNKP
PRKDC	-1	POU2F1
PRKDC	1	RPA2
PRKDC	-1	RPA2
PRKDC	1	SRF
PRKDC	1	TDP1
PRKDC	1	TP53
PRKDC	1	USF1
PRKDC	1	WRN
PRKG1	1	CFTR
PRKG1	1	FHOD1
PRKG1	1	GTF2I
PRKG1	-1	HRH1
PRKG1	-1	HSPB1
PRKG1	-1	LASP1
PRKG1	-1	PLCB3
PRKG1	1	PTS
PRKG1	1	RGS2
PRKG1	-1	SF1
PRKG1	1	SLC6A4
PRKG1	-1	SRF
PRKG1	1	TNNI3
PRKG1	-1	TRPC3
PRKG1	-1	VASP
PRKG2	-1	HSPB1
PRKG2	-1	PLCB3
PRKG2	1	PTS
PRKN	-1	EPS15
PRKN	1	EPS15
PRKN	-1	GPR37
PRKN	-1	SNCA
PRKX	1	PKD1
PRL	-1	LPL
PRL	1	PRLR
PRMT1	-1	CNBP
PRMT1	1	TAF15
PRMT5	1	HOXA9
progesterone	-1	COMT
PROK1	1	PROKR1
PROK2	1	PROKR2
PROS1	1	AXL
Prostaglandin_sp_E2	1	AKT1
Prostaglandin_sp_E2	1	GNG12
Prostaglandin_sp_E2	1	PTGER2
Prostaglandin_sp_E2	1	PTGER3
Prostaglandin_sp_E2	1	PTGER4
PRPF4B	1	ELK1
PRPF4B	-1	KLF13
PRR5	1	mTORC2
PRRX1	-1	MAF
PRRX1	-1	MAFB
PRRX1	-1	MAFF
PRRX1	-1	MAFG
PRRX1	-1	MAFK
PRRX1	1	SRF
PRSS21	1	RAD21
PSEN1	-1	CTNNB1
PSEN1	1	g~secretase
PSEN1	1	NOTCH1
PSEN1	1	NOTCH2
PSEN1	1	NOTCH3
PSEN1	1	NOTCH4
PSENEN	1	g~secretase
PSENEN	1	PSEN1
PSENEN	1	RYK
PSMA5	-1	XBP1
PSMA6	-1	XBP1
PSMA7	-1	XBP1
PSPC1	1	LMX1B_sl_SFPQ_sl_PSPC1_sp_complex
PSPN	1	GFRA4
PSTPIP1	-1	ABL1
PSTPIP1	-1	DNM2
PTCH1	1	CCNB1
PTCH1	1	CDON_sl_BOC_sl_PTCH1
PTCH1	-1	SMO
PTCRA	1	LCK
PTCRA	1	ZAP70
PTEN	-1	AKT1
PTEN	-1	AKT2
PTEN	-1	AKT3
PTEN	-1	CREB1
PTEN	-1	GLI1
PTEN	-1	PI3K
PTEN	-1	PIK3CA
PTEN	-1	PIK3CB
PTEN	1	PPM1A
PTEN	-1	PTK2
PTEN	-1	PtsIns(3,4,5)P3
PTEN	-1	STAT5A
PTGER1	1	GNAQ
PTGER2	1	EGFR
PTGER2	1	GNAS
PTGER3	1	GNAI1
PTGER3	1	GNB3
PTGER3	1	GNG12
PTGES	1	Prostaglandin_sp_E2
PTGS2	1	dinoprost
PTGS2	-1	GSK3B
PTGS2	1	Prostacycline
PTGS2	1	prostaglandin_sp_D2
PTH	1	PTH1R
PTH	1	PTH2R
PTH1R	1	LRP6
PTH2	1	PTH2R
PTK2	-1	ACTN1
PTK2	-1	ACTN4
PTK2	1	ACTN4
PTK2	1	PI3K
PTK2	1	PIK3R1
PTK2	1	RET
PTK2	1	TRIO
PTK2B	-1	NOS3
PTK2B	1	PTK2
PTK6	1	AKT1
PTK6	1	AKT2
PTK6	1	AKT3
PTK6	1	ARHGAP5
PTK6	1	BCAR1
PTK6	1	KHDRBS1
PTK6	1	STAP2
PTK6	1	STAT5B
PTK7	-1	CTNNB1
PTN	1	ALK
PTP4A1	1	CDK2
PTP4A2	1	CDK2
PTP4A3	-1	EZR
PTP4A3	-1	KRT8
PTPA	-1	AKT1
PTPA	-1	AKT2
PTPA	-1	AKT3
PTPN1	-1	ABL1
PTPN1	1	ACTN1
PTPN1	-1	AKT1
PTPN1	-1	AKT2
PTPN1	-1	AKT3
PTPN1	-1	BCR
PTPN1	-1	BCR_sl_ABL_sp_fusion
PTPN1	1	CTTN
PTPN1	-1	EGFR
PTPN1	-1	EPHA3
PTPN1	-1	GHR
PTPN1	-1	IGF1R
PTPN1	-1	INSR
PTPN1	-1	IRS1
PTPN1	-1	JAK2
PTPN1	-1	LAT
PTPN1	-1	MAPK15
PTPN1	-1	MET
PTPN1	-1	NFKBIA
PTPN1	-1	PDGFRB
PTPN1	-1	PRKCD
PTPN1	-1	PTK2
PTPN1	-1	ROS1
PTPN1	1	SRC
PTPN1	1	STAM2
PTPN1	-1	STAT3
PTPN1	-1	STAT5A
PTPN1	-1	STAT5B
PTPN1	-1	TRPV6
PTPN1	-1	TYK2
PTPN11	1	CSF2RB
PTPN11	-1	CTNNA1
PTPN11	-1	EGFR
PTPN11	-1	GAB1
PTPN11	-1	GAB2
PTPN11	1	HOXA10
PTPN11	1	HRAS
PTPN11	-1	IRS1
PTPN11	-1	JAK2
PTPN11	1	MAP3K5
PTPN11	-1	MPZL1
PTPN11	-1	PDGFRB
PTPN11	-1	PTK2
PTPN11	-1	SPRY1
PTPN11	-1	SRC
PTPN11	1	SRC
PTPN11	-1	STAT1
PTPN12	-1	ABL1
PTPN12	-1	BCAR1
PTPN12	-1	GIT2
PTPN12	-1	INSR
PTPN12	-1	JAK2
PTPN12	-1	PSTPIP1
PTPN12	-1	PTK2
PTPN12	-1	PTK2B
PTPN12	-1	SHC1
PTPN12	-1	SRC
PTPN12	-1	WAS
PTPN13	-1	INSR
PTPN13	1	NFKBIA
PTPN13	-1	PDCD10
PTPN13	-1	STK25
PTPN13	-1	TRIP6
PTPN14	-1	BCAR1
PTPN2	-1	AKT1
PTPN2	-1	AKT2
PTPN2	-1	AKT3
PTPN2	-1	EGFR
PTPN2	-1	FKBP4
PTPN2	-1	FYN
PTPN2	-1	GHR
PTPN2	1	GJA1
PTPN2	-1	INSR
PTPN2	-1	JAK1
PTPN2	-1	JAK3
PTPN2	-1	KDR
PTPN2	-1	MET
PTPN2	-1	PDGFRB
PTPN2	-1	SHC1
PTPN2	-1	SRC
PTPN2	-1	STAT1
PTPN2	-1	STAT3
PTPN2	-1	STAT5A
PTPN2	-1	STAT6
PTPN2	-1	WASL
PTPN21	1	SRC
PTPN22	-1	CBL
PTPN22	-1	CD247
PTPN22	-1	LCK
PTPN22	-1	ZAP70
PTPN3	-1	GHR
PTPN3	-1	VCP
PTPN5	1	BAK1
PTPN5	-1	FYN
PTPN5	1	MAPK14
PTPN6	-1	ACTG1
PTPN6	1	CASP8
PTPN6	-1	CD72
PTPN6	-1	CSF2RB
PTPN6	-1	EGFR
PTPN6	-1	IL2RB
PTPN6	-1	INSR
PTPN6	-1	JAK1
PTPN6	-1	JAK2
PTPN6	1	JAK3
PTPN6	-1	KCNH2
PTPN6	-1	KDR
PTPN6	-1	KIT
PTPN6	-1	LCK
PTPN6	-1	LYN
PTPN6	-1	NFAT5
PTPN6	-1	NTRK1
PTPN6	-1	PTK2B
PTPN6	-1	ROS1
PTPN6	-1	SH3BP2
PTPN6	1	SOCS1
PTPN6	-1	SRC
PTPN6	1	SRC
PTPN6	-1	STAT3
PTPN6	-1	STAT6
PTPN6	-1	SYK
PTPN6	-1	TYK2
PTPN6	-1	ZAP70
PTPN7	-1	MAPK1
PTPN7	-1	MAPK14
PTPN9	-1	GHR
PTPN9	-1	INSR
PTPN9	-1	NSF
PTPRA	1	FYN
PTPRA	-1	KCNB1
PTPRA	-1	LYN
PTPRA	1	SRC
PTPRB	-1	ALK
PTPRB	-1	GHR
PTPRB	-1	INSR
PTPRB	-1	KDR
PTPRB	-1	MAPK1
PTPRB	1	MAPK3
PTPRB	-1	MET
PTPRC	1	FYN
PTPRC	-1	JAK1
PTPRC	1	JAK1
PTPRC	-1	JAK2
PTPRC	-1	JAK3
PTPRC	1	JAK3
PTPRC	-1	LCK
PTPRC	-1	LYN
PTPRC	1	SKAP1
PTPRC	-1	TYK2
PTPRD	-1	STAT3
PTPRE	-1	INSR
PTPRE	-1	KCNB1
PTPRE	-1	MAPK1
PTPRE	1	SRC
PTPRF	-1	AKT1
PTPRF	1	DAPK1
PTPRF	1	FYN
PTPRF	-1	FYN
PTPRF	-1	INSR
PTPRF	1	LCK
PTPRF	-1	PLCG1
PTPRF	-1	RET
PTPRH	-1	GHR
PTPRH	-1	INSR
PTPRJ	-1	CBL
PTPRJ	1	EGFR
PTPRJ	-1	FLT1
PTPRJ	-1	INSR
PTPRJ	-1	KDR
PTPRJ	-1	LAT
PTPRJ	-1	MAPK1
PTPRJ	-1	MAPK3
PTPRJ	-1	MET
PTPRJ	-1	PDGFRB
PTPRJ	-1	PI3K
PTPRJ	-1	PIK3R1
PTPRJ	-1	PLCG1
PTPRJ	-1	RET
PTPRJ	1	SRC
PTPRR	-1	MAPK1
PTPRR	-1	MAPK14
PTPRR	-1	MAPK7
PTPRR	-1	PXN
PTPRR	-1	STAT3
PTPRZ1	-1	ALK
PTPRZ1	-1	ARHGAP35
PtsIns(3,4,5)P3	1	AKT1
PtsIns(3,4,5)P3	1	AKT2
PtsIns(3,4,5)P3	1	AKT3
PtsIns(3,4,5)P3	1	MAPKAP1
PtsIns(3,4,5)P3	1	mTORC2
PtsIns(3,4,5)P3	1	PDPK1
PtsIns(3,4,5)P3	1	PLEKHG1
PtsIns(3,4,5)P3	1	WIPI1
PtsIns(3,4,5)P3	1	WIPI2
PtsIns(3,4,5)P3	1	ZFYVE1
PTX3	1	CFH
PXN	1	ILK
PYCARD	1	BAX
PYY	1	NPY4R
PYY	1	NPY5R
RAB23	-1	GLI3
RAB23	-1	GLIS2
RAB33B	1	ATG16L1
RAB9A	1	GCC2
RAB9A	1	PLIN3
RAB9A	1	RABEPK
RABEP1	1	RAB5A
RABEP1	1	RABGEF1
RABEPK	1	IGF2R
RABEPK	1	M6PR
RABGEF1	1	RAB5A
RAC1	1	BAIAP2
RAC1	1	MAPK14
RAC1	1	MAPK8
RAC1	1	MAPK9
RAC1	1	PAK1
RAC1	1	PAK2
RAC1	1	USP6
RAC2	1	PAK1
RACK1	1	PTK7
RAD1	1	TOPBP1
RAD18	1	PCNA
RAD23B	-1	PAX3
RAD50	1	ATM
RAD50	1	BRCA1
RAD50	1	MRE11
RAD50	1	MRE11_sl_RAD50_sl_NBS1
RAD51B	1	RAD51B_sl_RAD51C
RAD51C	1	RAD51B_sl_RAD51C
RAD9A	1	TOPBP1
RAF1	-1	BAD
RAF1	1	MAP2K1
RAF1	1	MAP2K2
RAF1	-1	MAP3K5
RAF1	-1	STK3
RAF1	-1	STK4
RAG1	1	MTOR
RAG2	1	MTOR
RAGAC	1	MTOR
RAGAC	1	mTORC1
RALA	1	FOXO1
RALA	1	FOXO3
RALA	1	FOXO4
RALA	1	FOXO6
RALGDS	1	RIN1
RALGDS	1	RIT1
RANBP17	1	TCF3
RANBP3	-1	SMAD2
RANBP3	-1	SMAD3
RANBP9	-1	DYRK1B
RAP1A	1	AL_sl_b2_sp_integrin
RAP1B	1	AL_sl_b2_sp_integrin
RAP1GDS1	1	CDC42
RAP1GDS1	1	KRAS
RAP1GDS1	1	RAC1
RAP1GDS1	1	RAC2
RAP1GDS1	1	RAP1A
RAP1GDS1	1	RAP1B
RAP1GDS1	1	RHOA
RAP1GDS1	1	RHOB
RAP1GDS1	1	RHOC
RAPGEF5	1	HRAS
RAPGEF5	1	KRAS
RAPGEF5	1	NRAS
RAPGEF6	1	HRAS
RAPGEF6	1	NRAS
RARA	-1	CTNNB1
RARA	1	RXRA
RARA	1	RXRG
RARA	1	THRA
RARB	1	RXRA
RARB	1	RXRB
RARB	1	THRA
RARG	1	RXRA
RARG	1	RXRB
RARG	1	THRA
RASA1	-1	HRAS
RASGEF1A	1	HRAS
RASGEF1A	1	KRAS
RASGEF1A	1	NRAS
RASGEF1B	1	HRAS
RASGEF1B	1	KRAS
RASGEF1B	1	NRAS
RASGEF1C	1	HRAS
RASGEF1C	1	KRAS
RASGEF1C	1	NRAS
RASSF1	1	STK3
RASSF1	1	STK4
RASSF5	1	KRAS
RASSF5	1	RASSF1
RASSF6	-1	STK3
RB1	-1	ABL1
RB1	-1	E2F1
RB1	-1	E2F2
RB1	1	HDAC3
RB1	1	MYOD1
RB1	-1	TRIP11
RB1CC1	1	ULK1_sl_Atg13_sl_Fip200
RBBP4	1	PRC2
RBBP5	1	MLL_sl_SET_sp_subcomplex
RBBP8	-1	SPEN
RBCK1	-1	BACH1
RBM15	1	RBM15_sl_NXF1
RBM15	1	SON
RBPJ	1	CIR1
RBPJ	1	DUSP1
RBPJ	1	GTF2A2
RBPJ	1	MAML2
RBPJ	1	MAML3
RBPJ	1	PAX7
RBPJ	1	RBPJ_sl_NOTCH
RBX1	1	CRL4(CRBN)
RBX1	1	DCX_sp_DET1~COP1
RBX1	1	NFKB1
RBX1	1	NFKB2
RCAN1	-1	Calcineurin
RCAN1	-1	PPP3CA
RCOR1	1	CoREST~HDAC_sp_complex
RCOR1	1	REST
RCOR1	1	REST~CoREST
REL	1	REL_sl_RELA
RELA	1	CBP_sl_p300
RELA	1	CITED1
RELA	1	CREBBP
RELA	1	EGR1
RELA	1	HDAC4
RELA	1	JUN
RELA	1	NfKb~p65_sl_p50
RELA	1	REL_sl_RELA
RELA	1	SP1
RELN	1	VLDLR
REN	1	AGT
REN	1	ATP6AP2
REST	1	REST~CoREST
resveratrol	-1	AHR
resveratrol	1	SIRT1
RET	1	AKT1
RET	1	AKT2
RET	1	AKT3
RET	1	DOK1
RET	1	DOK4
RET	1	DOK5
RET	1	DOK6
RET	1	FRS2
RET	1	GFRA1
RET	1	GRB10
RET	1	GRB7
RET	1	MAPK1
RET	1	MAPK14
RET	1	MAPK3
RET	1	PDPK1
RET	1	PTK2
RET	1	SHC1
RFNG	1	NOTCH1
RFWD2	1	DCX_sp_DET1~COP1
RFX1	1	ABL1
RFX5	1	RFX_sp_complex
RFXANK	1	RFX_sp_complex
RFXAP	1	RFX_sp_complex
RGS6	-1	ITGB3
RHEB	-1	FKBP8
RHEB	1	MTOR
RHEB	1	mTORC1
RHEB	1	PLD1
RHOA	1	DIAPH1
RHOA	1	FHL2
RHOA	1	PFN1
RHOA	1	PLD1
RHOA	1	ROCK1
RHOQ	1	EXOC7
RHOQ	1	SLC2A4
RICTOR	1	mTORC2
RIN1	1	ABL2
RIN1	1	EGFR
RIN1	1	HRAS
RIN1	1	KRAS
RING1	1	FHL1
RIPK1	1	CASP8
RIPK1	1	FAS
RIPK1	1	IKBKG
RIPK1	1	IKK~complex
RIPK1	1	MAP3K1
RIPK1	1	TAB2
RIPK1	1	TAB3
RIPK1	1	TNFRSF10A
RIPK1	1	TRAF6
RIPK2	1	IKBKG
RIPK2	1	IRF5
RIPK3	1	GLUD1
RIPK3	1	PYGL
RIT1	1	BRAF
RIT2	1	POU4F1
RITA1	-1	RBPJ
RLF	1	RIN1
RLF	1	RIT1
RLN2	1	RXFP1
RLN2	1	RXFP2
RNA_sp_helicases_sp_p68_sl_p72	1	MYOD1
RND1	1	MAPK8
RNF10	1	MEOX2
RNF11	1	ITCH
RNF111	1	AP2M1
RNF111	-1	SKI
RNF111	-1	SKIL
RNF111	-1	SMAD2
RNF111	-1	SMAD3
RNF111	-1	SMAD7
RNF180	-1	ZIC2
RNF34	-1	PPARGC1A
RNF4	1	NFYA
RNF4	1	NFYB
RNF4	1	NFYC
RNF43	1	FZD2
RNF8	1	H2AFX
RNF8	1	HIST1H2AG
RNF8	1	RAD18
RNF8	1	UBE2N
ROBO1	1	ATF2
ROBO1	-1	CCND2
ROBO1	-1	CCND3
ROBO1	-1	CDC25B
ROBO1	-1	CDC25C
ROBO1	1	CDO_sl_JLP_sl_P38
ROBO2	1	ATF2
ROBO2	-1	CCND2
ROBO2	-1	CCND3
ROBO2	-1	CDC25B
ROBO2	-1	CDC25C
ROBO2	1	CDO_sl_JLP_sl_P38
ROBO3	1	ATF2
ROBO3	-1	CCND2
ROBO3	-1	CCND3
ROBO3	-1	CDC25B
ROBO3	-1	CDC25C
ROBO3	1	CDO_sl_JLP_sl_P38
ROCK1	1	ADD1
ROCK1	1	ARHGAP24
ROCK1	-1	ARHGAP35
ROCK1	-1	DES
ROCK1	1	EZR
ROCK1	1	FHOD1
ROCK1	-1	GFAP
ROCK1	-1	KCNK3
ROCK1	1	LIMK1
ROCK1	1	LIMK2
ROCK1	1	MAPK8
ROCK1	1	MAPK8IP3
ROCK1	-1	MPRIP
ROCK1	1	MSN
ROCK1	1	MYL12B
ROCK1	1	MYL9
ROCK1	1	MYLK
ROCK1	-1	PFN1
ROCK1	-1	PPP1R12A
ROCK1	-1	PPP1R12B
ROCK1	1	PTEN
ROCK1	1	RDX
ROCK1	1	RND3
ROCK1	1	SOX9
ROCK1	-1	VIM
ROCK2	1	DPYSL2
ROCK2	1	IRF4
ROCK2	-1	PPP1R12A
ROCK2	-1	PPP1R14A
ROCK2	-1	SH3GL2
ROR1	1	SRC
ROR2	1	FLNA
ROR2	1	MAPK8
RPA2	1	ATRIP
